,y_train,y_true,Date,y_test
0,0.10101673,0.0,2020-01-15,
1,0.09860798,0.0,2020-01-16,
2,0.08996233,0.0,2020-01-17,
3,0.09953471,0.0,2020-01-18,
4,0.049889617,0.0,2020-01-19,
5,0.060725123,0.0,2020-01-20,
6,0.10591544,0.0,2020-01-21,
7,0.10591544,0.0,2020-01-22,
8,0.10591544,0.0,2020-01-23,
9,0.10591544,0.0,2020-01-24,
10,0.10591544,0.0,2020-01-25,
11,0.10591544,0.0,2020-01-26,
12,0.10591544,0.0,2020-01-27,
13,0.10591544,0.0,2020-01-28,
14,0.10591544,0.0,2020-01-29,
15,0.09729334,0.0,2020-01-30,
16,0.09818195,0.0,2020-01-31,
17,0.09859047,0.0,2020-02-01,
18,0.09499447,0.0,2020-02-02,
19,0.09118712,0.0,2020-02-03,
20,0.09001653,0.0,2020-02-04,
21,0.09537503,0.0,2020-02-05,
22,0.09702562,0.0,2020-02-06,
23,0.09729334,0.0,2020-02-07,
24,0.096495256,0.0,2020-02-08,
25,0.09449449,0.0,2020-02-09,
26,0.09157997,0.0,2020-02-10,
27,0.08797143,0.0,2020-02-11,
28,0.08476461,0.0,2020-02-12,
29,0.083677605,0.0,2020-02-13,
30,0.082409985,0.0,2020-02-14,
31,0.081052035,0.0,2020-02-15,
32,0.07962404,0.0,2020-02-16,
33,0.078237906,0.0,2020-02-17,
34,0.07707888,0.0,2020-02-18,
35,0.07707888,0.0,2020-02-19,
36,0.07707888,0.0,2020-02-20,
37,0.07707888,0.0,2020-02-21,
38,0.07707888,0.0,2020-02-22,
39,0.07707888,0.0,2020-02-23,
40,0.07707888,0.0,2020-02-24,
41,0.07707888,0.0,2020-02-25,
42,0.07707888,8.678446210990383e-06,2020-02-26,
43,0.07707888,0.0,2020-02-27,
44,0.07707888,0.0,2020-02-28,
45,0.07707887,8.678446210990383e-06,2020-02-29,
46,0.07707888,0.0,2020-03-01,
47,0.07707888,0.0,2020-03-02,
48,0.07707888,0.0,2020-03-03,
49,0.07707956,1.7356892421980767e-05,2020-03-04,
50,0.07708123,0.0,2020-03-05,
51,0.07708314,7.810601589891345e-05,2020-03-06,
52,0.07708469,0.0,2020-03-07,
53,0.0770857,6.074912347693268e-05,2020-03-08,
54,0.07937275,4.339223105495192e-05,2020-03-09,
55,0.08144447,5.20706772659423e-05,2020-03-10,
56,0.0827636,6.074912347693268e-05,2020-03-11,
57,0.083637625,0.00012149824695386536,2020-03-12,
58,0.08430405,0.0008591661748880479,2020-03-13,
59,0.08484822,0.0,2020-03-14,
60,0.08533105,9.546290832089422e-05,2020-03-15,
61,0.08575429,0.0003297809560176346,2020-03-16,
62,0.08612476,0.0010500919915298365,2020-03-17,
63,0.08643256,0.00044260075676050953,2020-03-18,
64,0.08522065,0.0021609331065366054,2020-03-19,
65,0.08026566,0.001492692748290346,2020-03-20,
66,0.076153636,0.0019786857361058074,2020-03-21,
67,0.07593122,0.004556184260769951,2020-03-22,
68,0.07670204,0.003280452667754365,2020-03-23,
69,0.07254377,0.0028031381261498936,2020-03-24,
70,0.09301403,0.002664282986774048,2020-03-25,
71,0.078663826,0.0037404103169368552,2020-03-26,
72,0.06860764,0.0037490887631478455,2020-03-27,
73,0.057993013,0.004226403304752316,2020-03-28,
74,0.05182363,0.003054813066268615,2020-03-29,
75,0.06891671,0.0028031381261498936,2020-03-30,
76,0.078861974,0.009876071788107057,2020-03-31,
77,0.09729334,0.00971118131009824,2020-04-01,
78,0.09729334,0.010483563022876383,2020-04-02,
79,0.09729334,0.008782587565522268,2020-04-03,
80,0.09729334,0.01131669385913146,2020-04-04,
81,0.09729334,0.0066824035824625955,2020-04-05,
82,0.09729334,0.008947478043531085,2020-04-06,
83,0.09729334,0.01625472975318499,2020-04-07,
84,-0.107705094,0.01853716110667546,2020-04-08,
85,0.20918372,0.016679973617523516,2020-04-09,
86,-0.015840769,0.013416877842191133,2020-04-10,
87,0.053432893,0.009450827923768527,2020-04-11,
88,0.07221323,0.012713923699100911,2020-04-12,
89,0.09220163,0.010743916409206095,2020-04-13,
90,0.09729334,0.01589891345853438,2020-04-14,
91,0.09729334,0.02653868851320859,2020-04-15,
92,0.10111121,0.018268129274134758,2020-04-16,
93,0.1021167,0.028265699309195678,2020-04-17,
94,0.09729334,0.025827055923907383,2020-04-18,
95,0.09729334,0.017322178637136806,2020-04-19,
96,0.09729334,0.01812927413475891,2020-04-20,
97,0.09729334,0.020272850348873536,2020-04-21,
98,0.09729334,0.023240878953032246,2020-04-22,
99,0.09729334,0.03713507133682785,2020-04-23,
100,0.09729334,0.034774533967438466,2020-04-24,
101,0.09729334,0.04583087444024021,2020-04-25,
102,0.09729334,0.03276981289269969,2020-04-26,
103,0.09729334,0.0377165272329642,2020-04-27,
104,0.09729334,0.05023952511542333,2020-04-28,
105,0.09729334,0.05597597806088797,2020-04-29,
106,0.09729334,0.06510570347484985,2020-04-30,
107,0.09729334,0.043522407748116776,2020-05-01,
108,0.09729334,0.042507029541430895,2020-05-02,
109,0.09729334,0.04101433679314055,2020-05-03,
110,0.09729334,0.058961363557468664,2020-05-04,
111,0.09729334,0.05931717985211927,2020-05-05,
112,0.09729334,0.09681674592980871,2020-05-06,
113,0.09729334,0.0795119241850939,2020-05-07,
114,0.09729334,0.09651300031242406,2020-05-08,
115,0.09729334,0.07955531641614884,2020-05-09,
116,0.09729334,0.057607525948554165,2020-05-10,
117,0.09729334,0.059837886624778694,2020-05-11,
118,0.09729334,0.07480820633873711,2020-05-12,
119,0.09729334,0.10347311417363834,2020-05-13,
120,0.10225801,0.11306279723678271,2020-05-14,
121,0.1265416,0.1486270698094213,2020-05-15,
122,0.13701293,0.11472905890929287,2020-05-16,
123,0.13765879,0.06568715937098621,2020-05-17,
124,0.13790447,0.1239976394626306,2020-05-18,
125,0.13734555,0.14334189606692815,2020-05-19,
126,0.14383933,0.1709133196792446,2020-05-20,
127,0.14924996,0.16062068247301,2020-05-21,
128,0.15540211,0.18053771652723294,2020-05-22,
129,0.14925843,0.14326379005102924,2020-05-23,
130,0.13213213,0.13723226993439094,2020-05-24,
131,0.1427632,0.10142500086784462,2020-05-25,
132,0.15692665,0.14166695594820702,2020-05-26,
133,0.1839123,0.1787673135001909,2020-05-27,
134,0.1842442,0.22925851355573296,2020-05-28,
