,y_train,y_true,Date,y_test
0,0.0040624216,0.0,2020-01-15,
1,0.0021203049,0.0,2020-01-16,
2,-0.000806123,0.0,2020-01-17,
3,-0.0033200905,0.0,2020-01-18,
4,-0.006141275,0.0,2020-01-19,
5,-0.0072974563,0.0,2020-01-20,
6,-0.007991321,0.0,2020-01-21,
7,-0.007991321,0.0,2020-01-22,
8,-0.007991321,0.0,2020-01-23,
9,-0.007991321,3.3282078931778395e-06,2020-01-24,
10,-0.007991321,0.0,2020-01-25,
11,-0.007991321,9.984623679533519e-06,2020-01-26,
12,-0.007991321,0.0,2020-01-27,
13,-0.0075568035,0.0,2020-01-28,
14,-0.0072382987,3.3282078931778395e-06,2020-01-29,
15,-0.005686626,0.0,2020-01-30,
16,-0.0054421425,6.656415786355679e-06,2020-01-31,
17,-0.004595302,0.0,2020-02-01,
18,-0.0041682795,0.0,2020-02-02,
19,-0.0056347772,9.984623679533519e-06,2020-02-03,
20,-0.0054198056,0.0,2020-02-04,
21,-0.0056599975,0.0,2020-02-05,
22,-0.0061890557,3.3282078931778395e-06,2020-02-06,
23,-0.006096959,0.0,2020-02-07,
24,-0.00833074,0.0,2020-02-08,
25,-0.009874068,0.0,2020-02-09,
26,-0.009079382,0.0,2020-02-10,
27,-0.008852452,3.3282078931778395e-06,2020-02-11,
28,-0.008071795,0.0,2020-02-12,
29,-0.0079635605,3.3282078931778395e-06,2020-02-13,
30,-0.0077837855,0.0,2020-02-14,
31,-0.0060915723,0.0,2020-02-15,
32,-0.005921647,0.0,2020-02-16,
33,-0.0053607374,0.0,2020-02-17,
34,-0.00584697,0.0,2020-02-18,
35,-0.006271936,0.0,2020-02-19,
36,-0.007845081,0.0,2020-02-20,
37,-0.007316768,6.656415786355679e-06,2020-02-21,
38,-0.008009858,0.0,2020-02-22,
39,-0.008288115,0.0,2020-02-23,
40,-0.008463562,0.0,2020-02-24,
41,-0.009022005,0.0,2020-02-25,
42,-0.008768156,0.0,2020-02-26,
43,-0.008763842,3.3282078931778395e-06,2020-02-27,
44,-0.008741669,0.0,2020-02-28,
