,y_train,y_true,Date,y_test
0,0.0036728312,0.004465852333636185,2020-01-15,
1,0.0041627795,0.004465852333636185,2020-01-16,
2,0.004755779,0.004465852333636185,2020-01-17,
3,0.0054009273,0.004465852333636185,2020-01-18,
4,0.006096565,0.004465852333636185,2020-01-19,
5,0.006762563,0.004465852333636185,2020-01-20,
6,0.007383093,0.004465852333636185,2020-01-21,
7,0.007383093,0.004465852333636185,2020-01-22,
8,0.007383093,0.004465852333636185,2020-01-23,
9,0.007383093,0.004465852333636185,2020-01-24,
10,0.007383093,0.004465852333636185,2020-01-25,
11,0.007383093,0.004465852333636185,2020-01-26,
12,0.007383093,0.004465852333636185,2020-01-27,
13,0.007383093,0.004465852333636185,2020-01-28,
14,0.007383093,0.004465852333636185,2020-01-29,
15,0.007383093,0.004468255914009509,2020-01-30,
16,0.007383093,0.004465852333636185,2020-01-31,
17,0.007383093,0.004465852333636185,2020-02-01,
18,0.007383093,0.004468255914009509,2020-02-02,
19,0.007383093,0.004468255914009509,2020-02-03,
20,0.007383093,0.004465852333636185,2020-02-04,
21,0.007383093,0.004465852333636185,2020-02-05,
22,0.007383093,0.004465852333636185,2020-02-06,
23,0.007383093,0.004465852333636185,2020-02-07,
24,0.007383093,0.004465852333636185,2020-02-08,
25,0.007383093,0.004465852333636185,2020-02-09,
26,0.007383093,0.004465852333636185,2020-02-10,
27,0.007383093,0.004465852333636185,2020-02-11,
28,0.007383093,0.004465852333636185,2020-02-12,
29,0.007383093,0.004465852333636185,2020-02-13,
30,0.007383093,0.004465852333636185,2020-02-14,
31,0.007383093,0.004465852333636185,2020-02-15,
32,0.007383093,0.004465852333636185,2020-02-16,
33,0.007383093,0.004465852333636185,2020-02-17,
34,0.007383093,0.004465852333636185,2020-02-18,
35,0.007383093,0.004465852333636185,2020-02-19,
36,0.007383093,0.004465852333636185,2020-02-20,
37,0.007383093,0.004465852333636185,2020-02-21,
38,0.007383093,0.004465852333636185,2020-02-22,
39,0.007383093,0.004465852333636185,2020-02-23,
40,0.007383093,0.004465852333636185,2020-02-24,
41,0.007383093,0.004465852333636185,2020-02-25,
42,0.007383093,0.004465852333636185,2020-02-26,
43,0.007383093,0.004465852333636185,2020-02-27,
44,0.007383093,0.004465852333636185,2020-02-28,
45,0.007383093,0.004465852333636185,2020-02-29,
46,0.007383093,0.004465852333636185,2020-03-01,
47,0.007383093,0.004470659494382833,2020-03-02,
48,0.007383093,0.004465852333636185,2020-03-03,
49,0.007383093,0.004521134682222639,2020-03-04,
50,0.007383093,0.004470659494382833,2020-03-05,
51,0.007383093,0.004468255914009509,2020-03-06,
52,0.007383093,0.004473063074756157,2020-03-07,
53,0.007383093,0.004477870235502806,2020-03-08,
54,0.007383093,0.004475466655129481,2020-03-09,
55,0.007383093,0.004497098878489398,2020-03-10,
56,0.007383093,0.00448027381587613,2020-03-11,
57,0.007383093,0.00449229171774275,2020-03-12,
58,0.007383093,0.004487484556996102,2020-03-13,
59,0.007383093,0.004513923941102667,2020-03-14,
60,0.007383093,0.00449229171774275,2020-03-15,
61,0.007383093,0.00448027381587613,2020-03-16,
62,0.007383093,0.004521134682222639,2020-03-17,
63,0.007383093,0.004499502458862722,2020-03-18,
64,0.007383093,0.004557188387822501,2020-03-19,
65,0.007383093,0.00458603135230239,2020-03-20,
66,0.007383093,0.004672560245742058,2020-03-21,
67,0.007383093,0.004624488638275576,2020-03-22,
68,0.007383093,0.004713421112088567,2020-03-23,
69,0.007383093,0.004554784807449177,2020-03-24,
70,0.007383093,0.0047566855588084015,2020-03-25,
71,0.007383093,0.004634102959768872,2020-03-26,
72,0.007383093,0.004850425193368041,2020-03-27,
73,0.007383093,0.004706210370968595,2020-03-28,
74,0.007383093,0.004554784807449177,2020-03-29,
75,0.007383093,0.005011465078380756,2020-03-30,
76,0.007383093,0.004816775068141504,2020-03-31,
77,0.007383093,0.005910404138003971,2020-04-01,
78,0.007383093,0.005775803637097821,2020-04-02,
79,0.007383093,0.004523538262595963,2020-04-03,
80,0.007383093,0.005703696225898098,2020-04-04,
81,0.007383093,0.005682064002538181,2020-04-05,
82,0.007383093,0.007326112977891868,2020-04-06,
83,0.007383093,0.0057469606726179324,2020-04-07,
84,0.007383093,0.0059200184594972675,2020-04-08,
85,0.01456381,0.006410348855655385,2020-04-09,
86,0.013888521,0.0065641779995481275,2020-04-10,
87,0.014217264,0.006504088490215025,2020-04-11,
88,0.013562833,0.006290169836989179,2020-04-12,
89,0.013626774,0.007465520639544666,2020-04-13,
90,0.013248673,0.006951154439653308,2020-04-14,
91,0.0134627,0.006472841945361811,2020-04-15,
92,0.011838386,0.007129019387279291,2020-04-16,
93,0.010924928,0.006681953437841008,2020-04-17,
94,0.011934777,0.007758757445090207,2020-04-18,
95,0.01102946,0.009015829980338712,2020-04-19,
96,0.014705401,0.006686760598587657,2020-04-20,
97,0.013499392,0.008169769688928628,2020-04-21,
98,0.018107241,0.007566471015224278,2020-04-22,
99,0.015896741,0.00856876403090043,2020-04-23,
100,0.023899822,0.007958254616076108,2020-04-24,
101,0.024986142,0.008679328728073338,2020-04-25,
102,0.025574047,0.00832840599356802,2020-04-26,
103,0.025791638,0.00821784129639511,2020-04-27,
104,0.0261034,0.00896775837287223,2020-04-28,
105,0.02556136,0.008643275022473477,2020-04-29,
106,0.02530616,0.008794700585992896,2020-04-30,
107,0.024571005,0.010220023747374088,2020-05-01,
108,0.021418413,0.010335395605293646,2020-05-02,
109,0.019155065,0.01121029886118362,2020-05-03,
110,0.016269453,0.013916730361546559,2020-05-04,
111,0.015557116,0.011587660979795505,2020-05-05,
112,0.011896708,0.013087495132749743,2020-05-06,
113,0.01470932,0.01255149670949847,2020-05-07,
114,0.011178972,0.012503425102031986,2020-05-08,
115,0.017180284,0.01194819803579412,2020-05-09,
116,0.021671988,0.014928637698716007,2020-05-10,
117,0.022035297,0.013135566740216226,2020-05-11,
118,0.021327494,0.012936069569230327,2020-05-12,
119,0.020925513,0.013510525278454786,2020-05-13,
120,0.02000088,0.0139407661652798,2020-05-14,
121,0.018003866,0.013568211207414565,2020-05-15,
122,0.017770221,0.016156867269484624,2020-05-16,
123,0.015954616,0.01660393321892291,2020-05-17,
124,0.01768563,0.015594429462126785,2020-05-18,
125,0.015901202,0.019240660888459448,2020-05-19,
126,0.018978022,0.017812934146704932,2020-05-20,
127,0.018257627,0.019363243487498977,2020-05-21,
128,0.018376859,0.020252568225628896,2020-05-22,
129,0.017339708,0.020399186628401667,2020-05-23,
130,0.01759074,0.021562519529090534,2020-05-24,
131,0.016359257,0.019882416848136984,2020-05-25,
132,0.014855068,0.018509972454968923,2020-05-26,
133,0.014731346,0.021995163996288872,2020-05-27,
134,0.013623751,0.02201198905890214,2020-05-28,
135,0.015075203,0.023946871259428043,2020-05-29,
136,0.020154988,0.02450209832566591,2020-05-30,
137,0.024371749,0.02557409517216846,2020-05-31,
138,0.026354482,0.02312003961100455,2020-06-01,
139,0.027643768,0.0256678348067281,2020-06-02,
140,0.02775862,0.027619542069867276,2020-06-03,
141,0.027744194,0.028234858645438246,2020-06-04,
142,0.027228579,0.02723016204938877,2020-06-05,
143,0.026508708,0.029554424270393176,2020-06-06,
144,0.026288759,0.030578349509429247,2020-06-07,
145,0.025195738,0.02475687784523827,2020-06-08,
146,0.026224913,0.029025636588261874,2020-06-09,
147,0.024411058,0.029604899458232983,2020-06-10,
148,0.030437013,0.030736985814068637,2020-06-11,
149,0.030727938,0.03200607625118376,2020-06-12,
150,0.035522386,0.03313816260701942,2020-06-13,
151,0.03526266,0.032111833787610025,2020-06-14,
152,0.03851108,0.030104844175884396,2020-06-15,
153,0.03935156,0.030842743350494896,2020-06-16,
154,0.041108217,0.035426371122423965,2020-06-17,
155,0.041805774,0.03712089528561746,2020-06-18,
156,0.043043636,0.039356225032808875,2020-06-19,
157,0.04304352,0.04148820082394736,2020-06-20,
158,0.04362319,0.040113352850405966,2020-06-21,
159,0.04414801,0.040358518048485024,2020-06-22,
160,0.044810154,0.042846223734875476,2020-06-23,
161,0.04520501,0.04513923941102667,2020-06-24,
162,0.045468993,0.046038178470649886,2020-06-25,
163,0.04597259,0.04905707541954496,2020-06-26,
164,0.04633861,0.0523115232450258,2020-06-27,
165,0.046367943,0.05123712281814992,2020-06-28,
166,0.04675905,0.04898496800834524,2020-06-29,
167,0.046584375,0.0492709940727708,2020-06-30,
168,0.04659696,0.05051845228652601,2020-07-01,
169,0.04612206,0.05470789287722993,2020-07-02,
170,0.046516173,0.05919778101459935,2020-07-03,
171,0.04665108,0.06419482461074016,2020-07-04,
172,0.04720003,0.06274786922599905,2020-07-05,
173,0.048144188,0.057947919220470816,2020-07-06,
174,0.04888123,0.05915451656787952,2020-07-07,
175,0.051131587,0.06426452844156656,2020-07-08,
176,0.05214352,0.06817515370896488,2020-07-09,
177,0.055616308,0.06963653057594593,2020-07-10,
178,0.060968578,0.07322267249294549,2020-07-11,
179,0.06688358,0.07352552361998432,2020-07-12,
180,0.074610546,0.07296308581262649,2020-07-13,
181,0.07916139,0.07520081914019122,2020-07-14,
182,0.08588813,0.08300524461237459,2020-07-15,
183,0.08922175,0.08853107589064671,2020-07-16,
184,0.094257355,0.08919686765405749,2020-07-17,
185,0.09704426,0.09747720204015901,2020-07-18,
186,0.1001453,0.10163058892526307,2020-07-19,
187,0.10225496,0.09371559875590679,2020-07-20,
188,0.103764735,0.09517697562288785,2020-07-21,
189,0.10432734,0.1143575470020142,2020-07-22,
190,0.104879804,0.12298640054224773,2020-07-23,
191,0.10596803,0.12203938987515803,2020-07-24,
192,0.107172914,0.12130629786129418,2020-07-25,
193,0.109134905,0.12459920297274821,2020-07-26,
194,0.11063163,0.11132182499050586,2020-07-27,
195,0.1120522,0.12848098527566665,2020-07-28,
196,0.11322735,0.12535152362959864,2020-07-29,
197,0.11501233,0.13133403517880235,2020-07-30,
198,0.11750474,0.15166592155675096,2020-07-31,
199,0.12097113,0.136025824067531,2020-08-01,
200,0.12405586,0.1317883118693606,2020-08-02,
201,0.12674129,0.1295722107651558,2020-08-03,
202,0.12888129,0.13067545415651155,2020-08-04,
203,0.13049495,0.1397441629050634,2020-08-05,
204,0.13286997,0.15478096172057898,2020-08-06,
205,0.1356209,0.15237497776688155,2020-08-07,
206,0.13877915,0.15925402479533515,2020-08-08,
207,0.14157669,0.15364166462362336,2020-08-09,
208,0.14450426,0.13330016392418148,2020-08-10,
209,0.14635152,0.15099532263259352,2020-08-11,
210,0.1485723,0.1655033337659778,2020-08-12,
211,0.150536,0.15962417617282706,2020-08-13,
212,0.15282828,0.16005441705965207,2020-08-14,
213,0.15527207,0.15836710363757855,2020-08-15,
214,0.15747625,0.14317887925854353,2020-08-16,
215,0.15886271,0.13670603731318173,2020-08-17,
216,0.15952453,0.15966984419992022,2020-08-18,
217,0.15986301,0.17192810410387313,2020-08-19,
218,0.16070841,0.17007254005566694,2020-08-20,
219,0.16204943,0.17241843450003125,2020-08-21,
220,0.16455272,0.1708873538022238,2020-08-22,
221,0.16640653,0.15206491589872276,2020-08-23,
222,0.16547722,0.1510241655970734,2020-08-24,
223,0.16340539,0.1420083356167347,2020-08-25,
224,0.16153045,0.21042144378265867,2020-08-26,
225,0.16268833,0.19018089345889638,2020-08-27,
226,0.16794062,0.18827245064247705,2020-08-28,
227,0.17300422,0.1937742461170159,2020-08-29,
228,0.17638057,0.19317575460405823,2020-08-30,
229,0.17530383,0.17252659561683084,2020-08-31,
230,0.17497648,0.19280319964619297,2020-09-01,
231,0.17854376,0.20608538478918198,2020-09-02,
232,0.18360601,0.2047826442268403,2020-09-03,
233,0.19056614,0.21221211116078512,2020-09-04,
234,0.19770342,0.22230714872874635,2020-09-05,
235,0.20082738,0.22271575739221144,2020-09-06,
236,0.2021612,0.18667887685496318,2020-09-07,
237,0.20325816,0.22008143330304825,2020-09-08,
238,0.2049965,0.23457261937381926,2020-09-09,
239,0.20673947,0.23653394095845173,2020-09-10,
240,0.20936136,0.23898318935886897,2020-09-11,
