,y_train,y_true,Date,y_test
0,0.0072834156,0.0,2020-01-15,
1,0.0059756786,0.0,2020-01-16,
2,0.004696373,0.0,2020-01-17,
3,0.0033859946,0.0,2020-01-18,
4,0.0028758645,0.0,2020-01-19,
5,0.002876766,0.0,2020-01-20,
6,0.003200028,0.0,2020-01-21,
7,0.003200028,0.0,2020-01-22,
8,0.003200028,0.0,2020-01-23,
9,0.003200028,3.3282078931778395e-06,2020-01-24,
10,0.003200028,0.0,2020-01-25,
11,0.003200028,9.984623679533519e-06,2020-01-26,
12,0.003200028,0.0,2020-01-27,
13,0.0032425672,0.0,2020-01-28,
14,0.002024714,3.3282078931778395e-06,2020-01-29,
15,0.0014813542,0.0,2020-01-30,
16,8.929521e-06,6.656415786355679e-06,2020-01-31,
17,-0.0010730922,0.0,2020-02-01,
18,-0.0004921444,0.0,2020-02-02,
19,-0.0014966018,9.984623679533519e-06,2020-02-03,
20,0.0004056804,0.0,2020-02-04,
21,-0.0016953945,0.0,2020-02-05,
22,0.00042335317,3.3282078931778395e-06,2020-02-06,
23,-0.0017338321,0.0,2020-02-07,
24,0.0007297173,0.0,2020-02-08,
25,0.0014336444,0.0,2020-02-09,
26,0.0027226917,0.0,2020-02-10,
27,0.0005978942,3.3282078931778395e-06,2020-02-11,
28,0.00089624524,0.0,2020-02-12,
29,-0.0021182708,3.3282078931778395e-06,2020-02-13,
30,-0.0014511235,0.0,2020-02-14,
31,-0.0026197173,0.0,2020-02-15,
32,-0.0023229048,0.0,2020-02-16,
33,-0.0032489635,0.0,2020-02-17,
34,-0.003242284,0.0,2020-02-18,
35,-0.0025929809,0.0,2020-02-19,
36,-0.0020600036,0.0,2020-02-20,
37,0.0002347529,6.656415786355679e-06,2020-02-21,
38,-0.000718534,0.0,2020-02-22,
39,0.0019287802,0.0,2020-02-23,
40,0.0005076267,0.0,2020-02-24,
41,0.00043224543,0.0,2020-02-25,
42,0.00036117062,0.0,2020-02-26,
43,0.0006625615,3.3282078931778395e-06,2020-02-27,
44,0.0006116964,0.0,2020-02-28,
45,0.00061169267,2.6625663145422716e-05,2020-02-29,
46,0.0006116852,2.3297455252244876e-05,2020-03-01,
47,0.0006116964,7.654878154309031e-05,2020-03-02,
48,0.0006116964,6.323594997037895e-05,2020-03-03,
49,0.0006116852,0.00010983086047486871,2020-03-04,
50,0.0006117262,0.00025627200777469364,2020-03-05,
51,7.76723e-05,0.00017639501833842549,2020-03-06,
52,-0.00079775974,0.0005524825102675214,2020-03-07,
53,-0.0016027614,0.0003860721156086294,2020-03-08,
54,-0.0021390468,0.000249615591988338,2020-03-09,
55,-0.0031122416,0.0006257030839174338,2020-03-10,
56,-0.0028469153,0.0012147958810099114,2020-03-11,
57,-0.0023136958,0.0014610832651050715,2020-03-12,
