,y_train,y_true,Date,y_test
0,0.13771531,0.0,2020-01-15,
1,0.114853814,0.0,2020-01-16,
2,0.1600335,0.0,2020-01-17,
3,0.16147134,0.0,2020-01-18,
4,0.18834528,0.0,2020-01-19,
5,0.16622648,0.0,2020-01-20,
6,0.14034693,0.0,2020-01-21,
7,0.14034693,0.0,2020-01-22,
8,0.14034693,0.0,2020-01-23,
9,0.14034693,0.0,2020-01-24,
10,0.14034693,0.0,2020-01-25,
11,0.14034693,0.0,2020-01-26,
12,0.14034693,0.0,2020-01-27,
13,0.14034693,0.0,2020-01-28,
14,0.14034693,0.0,2020-01-29,
15,0.14237505,0.0,2020-01-30,
16,0.15421444,0.0,2020-01-31,
17,0.15404841,0.0,2020-02-01,
18,0.152651,0.0,2020-02-02,
19,0.15200914,0.0,2020-02-03,
20,0.14998111,0.0,2020-02-04,
21,0.16097794,0.0,2020-02-05,
22,0.16149038,0.0,2020-02-06,
23,0.1728436,0.0,2020-02-07,
24,0.17448679,0.0,2020-02-08,
25,0.173525,0.0,2020-02-09,
26,0.17848992,0.0,2020-02-10,
27,0.18510148,0.0,2020-02-11,
28,0.18790764,0.0,2020-02-12,
29,0.19240946,0.0,2020-02-13,
30,0.19505498,0.0,2020-02-14,
31,0.19840169,0.0,2020-02-15,
32,0.20070608,0.0,2020-02-16,
33,0.20077318,0.0,2020-02-17,
34,0.20146589,0.0,2020-02-18,
35,0.20146589,0.0,2020-02-19,
36,0.2014659,0.0,2020-02-20,
37,0.2014659,0.0,2020-02-21,
38,0.20146589,0.0,2020-02-22,
39,0.20146589,0.0,2020-02-23,
40,0.20146589,0.0,2020-02-24,
41,0.20146589,0.0,2020-02-25,
42,0.20146589,8.678446210990383e-06,2020-02-26,
43,0.20146589,0.0,2020-02-27,
44,0.20146589,0.0,2020-02-28,
45,0.20146589,8.678446210990383e-06,2020-02-29,
46,0.20146589,0.0,2020-03-01,
47,0.20146589,0.0,2020-03-02,
48,0.20146589,0.0,2020-03-03,
49,0.20148766,1.7356892421980767e-05,2020-03-04,
50,0.20147163,0.0,2020-03-05,
51,0.20145899,7.810601589891345e-05,2020-03-06,
52,0.20147151,0.0,2020-03-07,
53,0.20148563,6.074912347693268e-05,2020-03-08,
54,0.209609,4.339223105495192e-05,2020-03-09,
55,0.21774596,5.20706772659423e-05,2020-03-10,
56,0.22801173,6.074912347693268e-05,2020-03-11,
57,0.23306426,0.00012149824695386536,2020-03-12,
58,0.23614115,0.0008591661748880479,2020-03-13,
59,0.23947717,0.0,2020-03-14,
60,0.24308115,9.546290832089422e-05,2020-03-15,
61,0.2461798,0.0003297809560176346,2020-03-16,
62,0.2511763,0.0010500919915298365,2020-03-17,
63,0.25372043,0.00044260075676050953,2020-03-18,
64,0.219452,0.0021609331065366054,2020-03-19,
65,0.22218448,0.001492692748290346,2020-03-20,
66,0.2456996,0.0019786857361058074,2020-03-21,
67,0.26213583,0.004556184260769951,2020-03-22,
68,0.27315113,0.003280452667754365,2020-03-23,
69,0.29817063,0.0028031381261498936,2020-03-24,
70,0.41865277,0.002664282986774048,2020-03-25,
71,0.35586327,0.0037404103169368552,2020-03-26,
72,0.30306444,0.0037490887631478455,2020-03-27,
73,0.2525091,0.004226403304752316,2020-03-28,
74,0.25585112,0.003054813066268615,2020-03-29,
75,0.24791828,0.0028031381261498936,2020-03-30,
76,0.22505791,0.009876071788107057,2020-03-31,
77,0.2117505,0.00971118131009824,2020-04-01,
78,0.2299101,0.010483563022876383,2020-04-02,
79,0.22950184,0.008782587565522268,2020-04-03,
80,0.22915995,0.01131669385913146,2020-04-04,
81,0.23124802,0.0066824035824625955,2020-04-05,
82,0.23295438,0.008947478043531085,2020-04-06,
83,0.22513099,0.01625472975318499,2020-04-07,
84,0.4473679,0.01853716110667546,2020-04-08,
85,0.40907085,0.016679973617523516,2020-04-09,
86,0.1847707,0.013416877842191133,2020-04-10,
87,0.16739088,0.009450827923768527,2020-04-11,
88,0.2158968,0.012713923699100911,2020-04-12,
89,0.30214489,0.010743916409206095,2020-04-13,
90,0.2765858,0.01589891345853438,2020-04-14,
91,0.29967397,0.02653868851320859,2020-04-15,
92,0.29006228,0.018268129274134758,2020-04-16,
93,0.30789635,0.028265699309195678,2020-04-17,
94,0.29226363,0.025827055923907383,2020-04-18,
95,0.32995003,0.017322178637136806,2020-04-19,
96,0.35425076,0.01812927413475891,2020-04-20,
97,0.3387221,0.020272850348873536,2020-04-21,
