,y_train,y_true,Date,y_test
0,0.13025054,0.0,2020-01-15,
1,0.17919932,0.0,2020-01-16,
2,0.15727316,0.0,2020-01-17,
3,0.14764139,0.0,2020-01-18,
4,0.23247798,0.0,2020-01-19,
5,0.16049975,0.0,2020-01-20,
6,0.10069698,0.0,2020-01-21,
7,0.10069698,0.0,2020-01-22,
8,0.10069698,0.0,2020-01-23,
9,0.10069698,0.0,2020-01-24,
10,0.10069698,0.0,2020-01-25,
11,0.10069698,0.0,2020-01-26,
12,0.10069698,0.0,2020-01-27,
13,0.10069698,0.0,2020-01-28,
14,0.10069698,0.0,2020-01-29,
15,0.10297618,0.0,2020-01-30,
16,0.10457677,0.0,2020-01-31,
17,0.105792075,0.0,2020-02-01,
18,0.106707916,0.0,2020-02-02,
19,0.10739407,0.0,2020-02-03,
20,0.10790567,0.0,2020-02-04,
21,0.11115035,0.0,2020-02-05,
22,0.11584875,0.0,2020-02-06,
23,0.12009159,0.0,2020-02-07,
24,0.12321923,0.0,2020-02-08,
25,0.12520179,0.0,2020-02-09,
26,0.1262645,0.0,2020-02-10,
27,0.12668851,0.0,2020-02-11,
28,0.12672174,0.0,2020-02-12,
29,0.12643489,0.0,2020-02-13,
30,0.12607774,0.0,2020-02-14,
31,0.12572823,0.0,2020-02-15,
32,0.12542556,0.0,2020-02-16,
33,0.12518337,0.0,2020-02-17,
34,0.1250003,0.0,2020-02-18,
35,0.1250003,0.0,2020-02-19,
36,0.1250003,0.0,2020-02-20,
37,0.1250003,0.0,2020-02-21,
38,0.1250003,0.0,2020-02-22,
39,0.1250003,0.0,2020-02-23,
40,0.1250003,0.0,2020-02-24,
41,0.1250003,0.0,2020-02-25,
42,0.1250003,8.678446210990383e-06,2020-02-26,
43,0.1250003,0.0,2020-02-27,
44,0.1250003,0.0,2020-02-28,
45,0.1250003,8.678446210990383e-06,2020-02-29,
46,0.1250003,0.0,2020-03-01,
47,0.1250003,0.0,2020-03-02,
48,0.1250003,0.0,2020-03-03,
49,0.12498011,1.7356892421980767e-05,2020-03-04,
50,0.124969766,0.0,2020-03-05,
51,0.12496663,7.810601589891345e-05,2020-03-06,
52,0.12496805,0.0,2020-03-07,
53,0.124969974,6.074912347693268e-05,2020-03-08,
54,0.1233565,4.339223105495192e-05,2020-03-09,
55,0.13282596,5.20706772659423e-05,2020-03-10,
56,0.14092854,6.074912347693268e-05,2020-03-11,
57,0.14620037,0.00012149824695386536,2020-03-12,
58,0.1489938,0.0008591661748880479,2020-03-13,
59,0.14999615,0.0,2020-03-14,
60,0.14995918,9.546290832089422e-05,2020-03-15,
61,0.14939077,0.0003297809560176346,2020-03-16,
62,0.14865296,0.0010500919915298365,2020-03-17,
63,0.14790635,0.00044260075676050953,2020-03-18,
64,0.10405822,0.0021609331065366054,2020-03-19,
65,0.11314022,0.001492692748290346,2020-03-20,
66,0.1402621,0.0019786857361058074,2020-03-21,
67,0.17556988,0.004556184260769951,2020-03-22,
68,0.20395707,0.003280452667754365,2020-03-23,
69,0.17139712,0.0028031381261498936,2020-03-24,
70,0.1542422,0.002664282986774048,2020-03-25,
71,0.15956834,0.0037404103169368552,2020-03-26,
72,0.16098456,0.0037490887631478455,2020-03-27,
73,0.103200264,0.004226403304752316,2020-03-28,
74,0.10724113,0.003054813066268615,2020-03-29,
75,0.11026361,0.0028031381261498936,2020-03-30,
76,0.11347373,0.009876071788107057,2020-03-31,
77,0.11624782,0.00971118131009824,2020-04-01,
78,0.11937104,0.010483563022876383,2020-04-02,
79,0.12414272,0.008782587565522268,2020-04-03,
80,0.12770918,0.01131669385913146,2020-04-04,
81,0.12950376,0.0066824035824625955,2020-04-05,
82,0.13063708,0.008947478043531085,2020-04-06,
83,0.1328733,0.01625472975318499,2020-04-07,
84,0.1277864,0.01853716110667546,2020-04-08,
85,0.09002372,0.016679973617523516,2020-04-09,
86,0.06456524,0.013416877842191133,2020-04-10,
87,0.044800412,0.009450827923768527,2020-04-11,
88,0.026815007,0.012713923699100911,2020-04-12,
89,0.016609505,0.010743916409206095,2020-04-13,
90,0.014742291,0.01589891345853438,2020-04-14,
91,0.014071289,0.02653868851320859,2020-04-15,
92,0.01350837,0.018268129274134758,2020-04-16,
93,0.0130269835,0.028265699309195678,2020-04-17,
94,0.012239957,0.025827055923907383,2020-04-18,
95,0.012113158,0.017322178637136806,2020-04-19,
96,0.012165273,0.01812927413475891,2020-04-20,
97,0.013132479,0.020272850348873536,2020-04-21,
98,0.014424169,0.023240878953032246,2020-04-22,
99,0.016793644,0.03713507133682785,2020-04-23,
100,0.019039214,0.034774533967438466,2020-04-24,
101,0.021209138,0.04583087444024021,2020-04-25,
102,0.023107171,0.03276981289269969,2020-04-26,
103,0.024685096,0.0377165272329642,2020-04-27,
104,0.0261718,0.05023952511542333,2020-04-28,
105,0.027552329,0.05597597806088797,2020-04-29,
106,0.029012343,0.06510570347484985,2020-04-30,
107,0.030335292,0.043522407748116776,2020-05-01,
108,0.03078729,0.042507029541430895,2020-05-02,
109,0.03607003,0.04101433679314055,2020-05-03,
110,0.039795876,0.058961363557468664,2020-05-04,
111,0.0427913,0.05931717985211927,2020-05-05,
112,0.041982964,0.09681674592980871,2020-05-06,
113,0.04156866,0.0795119241850939,2020-05-07,
114,0.04140813,0.09651300031242406,2020-05-08,
115,0.0409946,0.07955531641614884,2020-05-09,
116,0.040668163,0.057607525948554165,2020-05-10,
117,0.04046151,0.059837886624778694,2020-05-11,
118,0.052041814,0.07480820633873711,2020-05-12,
119,0.071695656,0.10347311417363834,2020-05-13,
120,0.08443941,0.11306279723678271,2020-05-14,
121,0.08979093,0.1486270698094213,2020-05-15,
122,0.08913938,0.11472905890929287,2020-05-16,
123,0.08581919,0.06568715937098621,2020-05-17,
124,0.08677432,0.1239976394626306,2020-05-18,
125,0.09125897,0.14334189606692815,2020-05-19,
126,0.094773725,0.1709133196792446,2020-05-20,
127,0.1001782,0.16062068247301,2020-05-21,
128,0.124580994,0.18053771652723294,2020-05-22,
129,0.11079154,0.14326379005102924,2020-05-23,
130,0.084184684,0.13723226993439094,2020-05-24,
131,0.10366533,0.10142500086784462,2020-05-25,
132,0.12530878,0.14166695594820702,2020-05-26,
133,0.14945064,0.1787673135001909,2020-05-27,
134,0.1510873,0.22925851355573296,2020-05-28,
135,0.16440876,0.23369319956954904,2020-05-29,
136,0.13552552,0.28876661922449404,2020-05-30,
137,0.122769885,0.1424046238761412,2020-05-31,
138,0.11515874,0.10065261915506647,2020-06-01,
139,0.13952717,0.25111951956121775,2020-06-02,
140,0.19420445,0.24848995035928764,2020-06-03,
141,0.24788278,0.2683809490748776,2020-06-04,
142,0.25126657,0.2675564966848335,2020-06-05,
143,0.27714413,0.23496893116256462,2020-06-06,
144,0.15882611,0.16412677474225013,2020-06-07,
145,0.12365932,0.13585239698684345,2020-06-08,
146,0.26718873,0.2785000173568924,2020-06-09,
147,0.3057891,0.2856337001423265,2020-06-10,
148,0.315948,0.26392890616863957,2020-06-11,
149,0.30838937,0.22548338945395213,2020-06-12,
150,0.2873512,0.1883569965633353,2020-06-13,
151,0.2042401,0.14848821467004547,2020-06-14,
152,0.16603091,0.17918387891831844,2020-06-15,
153,0.31239063,0.3030339847953622,2020-06-16,
154,0.34387255,0.27934182663935847,2020-06-17,
155,0.32374334,0.19756482799319608,2020-06-18,
156,0.28639513,0.4753271774221543,2020-06-19,
157,0.21762924,0.3008470163501926,2020-06-20,
158,0.16950583,0.1367896691776304,2020-06-21,
159,0.20094486,0.20072378241399658,2020-06-22,
160,0.3353011,0.34224320477661674,2020-06-23,
161,0.38798946,0.3707866143645641,2020-06-24,
162,0.34400904,0.3426510917485333,2020-06-25,
163,0.43373013,0.4066719894470094,2020-06-26,
164,0.4018489,0.3357951192418509,2020-06-27,
165,0.2558378,0.2644843267261429,2020-06-28,
166,0.23183997,0.2087339882667407,2020-06-29,
167,0.4178627,0.29373069045718053,2020-06-30,
168,0.43453002,0.4053875794077828,2020-07-01,
169,0.40948027,0.4174766549796924,2020-07-02,
170,0.4168406,0.36643003436664695,2020-07-03,
171,0.3343429,0.3291127156593883,2020-07-04,
172,0.27259892,0.22608220224251047,2020-07-05,
173,0.23489062,0.17555628840212448,2020-07-06,
174,0.35078216,0.3931770055889193,2020-07-07,
175,0.4166103,0.3868070260700524,2020-07-08,
176,0.41120917,0.3698666990661992,2020-07-09,
177,0.37493438,0.3909466449126948,2020-07-10,
178,0.32314855,0.33865900649147773,2020-07-11,
179,0.20717196,0.21549449786510222,2020-07-12,
180,0.14833458,0.1760509598361509,2020-07-13,
181,0.3798887,0.36325372305342446,2020-07-14,
182,0.40319377,0.34647828652758006,2020-07-15,
183,0.40215993,0.3940274933175964,2020-07-16,
184,0.39225078,0.29660325615301836,2020-07-17,
185,0.35055894,0.24761342729197763,2020-07-18,
186,0.22186989,0.20419516089839274,2020-07-19,
187,0.15996803,0.1757992848960322,2020-07-20,
188,0.37210834,0.35588572222029363,2020-07-21,
189,0.41775775,0.5889193598778074,2020-07-22,
190,0.42571682,0.5203683132571943,2020-07-23,
