,y_train,y_true,Date,y_test
0,0.003971955,0.0,2020-01-15,
1,0.0032804098,0.0,2020-01-16,
2,0.0023238447,0.0,2020-01-17,
3,0.0017545249,0.0,2020-01-18,
4,0.00041967822,0.0,2020-01-19,
5,-0.00030120296,0.0,2020-01-20,
6,0.00047625284,0.0,2020-01-21,
7,0.00047625284,0.0,2020-01-22,
8,0.00047625284,0.0,2020-01-23,
9,0.00047625284,3.3282078931778395e-06,2020-01-24,
10,0.00047625284,0.0,2020-01-25,
11,0.00047625284,9.984623679533519e-06,2020-01-26,
12,0.00047625284,0.0,2020-01-27,
13,0.00047625284,0.0,2020-01-28,
14,0.00047625284,3.3282078931778395e-06,2020-01-29,
15,0.00047625284,0.0,2020-01-30,
16,0.00047625284,6.656415786355679e-06,2020-01-31,
17,0.00047625284,0.0,2020-02-01,
18,0.00047625284,0.0,2020-02-02,
19,0.00047625284,9.984623679533519e-06,2020-02-03,
20,0.00047625284,0.0,2020-02-04,
21,0.00047625284,0.0,2020-02-05,
22,0.00047625284,3.3282078931778395e-06,2020-02-06,
23,0.00047625284,0.0,2020-02-07,
24,0.00047625284,0.0,2020-02-08,
25,0.00047625284,0.0,2020-02-09,
26,0.00047625284,0.0,2020-02-10,
27,0.00047625284,3.3282078931778395e-06,2020-02-11,
28,0.00047625284,0.0,2020-02-12,
29,0.00047625284,3.3282078931778395e-06,2020-02-13,
30,0.00047625284,0.0,2020-02-14,
31,0.00047625284,0.0,2020-02-15,
32,0.00047625284,0.0,2020-02-16,
33,0.00047625284,0.0,2020-02-17,
34,0.00047625284,0.0,2020-02-18,
35,0.00047625284,0.0,2020-02-19,
36,0.00047625284,0.0,2020-02-20,
37,0.00047625284,6.656415786355679e-06,2020-02-21,
38,0.00047625284,0.0,2020-02-22,
39,0.00047625284,0.0,2020-02-23,
40,0.00047625284,0.0,2020-02-24,
41,0.00047625284,0.0,2020-02-25,
42,0.00047625284,0.0,2020-02-26,
43,0.00047625284,3.3282078931778395e-06,2020-02-27,
44,0.00047625284,0.0,2020-02-28,
45,0.00047625284,2.6625663145422716e-05,2020-02-29,
46,0.00047625284,2.3297455252244876e-05,2020-03-01,
47,0.00047625284,7.654878154309031e-05,2020-03-02,
48,0.00047625284,6.323594997037895e-05,2020-03-03,
49,0.00047625284,0.00010983086047486871,2020-03-04,
50,0.00047625284,0.00025627200777469364,2020-03-05,
51,0.00047625284,0.00017639501833842549,2020-03-06,
