,y_train,y_true,Date,y_test
0,-0.045472145,0.0,2020-01-15,
1,-0.0019838237,0.0,2020-01-16,
2,-0.003170181,0.0,2020-01-17,
3,-0.017622447,0.0,2020-01-18,
4,0.073848255,0.0,2020-01-19,
5,0.11196941,0.0,2020-01-20,
6,0.025336327,0.0,2020-01-21,
7,0.025336327,0.0,2020-01-22,
8,0.025336327,0.0,2020-01-23,
9,0.025336327,0.0,2020-01-24,
10,0.025336327,0.0,2020-01-25,
11,0.025336327,0.0,2020-01-26,
12,0.025336327,0.0,2020-01-27,
13,0.025336327,0.0,2020-01-28,
14,0.025336327,0.0,2020-01-29,
15,0.023493592,0.0,2020-01-30,
16,0.013585931,0.0,2020-01-31,
17,0.007734416,0.0,2020-02-01,
18,0.005179966,0.0,2020-02-02,
19,0.002869511,0.0,2020-02-03,
20,0.0013811197,0.0,2020-02-04,
21,0.012224551,0.0,2020-02-05,
22,0.01854359,0.0,2020-02-06,
23,0.0215979,0.0,2020-02-07,
24,0.02285633,0.0,2020-02-08,
25,0.023182534,0.0,2020-02-09,
26,0.023070004,0.0,2020-02-10,
27,0.022786617,0.0,2020-02-11,
28,0.022464853,0.0,2020-02-12,
29,0.022332078,0.0,2020-02-13,
30,0.022069544,0.0,2020-02-14,
31,0.021807639,0.0,2020-02-15,
32,0.021595525,0.0,2020-02-16,
33,0.021423068,0.0,2020-02-17,
34,0.021292511,0.0,2020-02-18,
35,0.021292511,0.0,2020-02-19,
36,0.021292502,0.0,2020-02-20,
37,0.021292502,0.0,2020-02-21,
38,0.021292511,0.0,2020-02-22,
39,0.021292511,0.0,2020-02-23,
40,0.021292511,0.0,2020-02-24,
41,0.021292511,0.0,2020-02-25,
42,0.021292511,8.678446210990383e-06,2020-02-26,
43,0.021292511,0.0,2020-02-27,
44,0.021292511,0.0,2020-02-28,
45,0.021292511,8.678446210990383e-06,2020-02-29,
46,0.021292511,0.0,2020-03-01,
47,0.021292511,0.0,2020-03-02,
48,0.021292511,0.0,2020-03-03,
49,0.021293884,1.7356892421980767e-05,2020-03-04,
50,0.02129319,0.0,2020-03-05,
51,0.021292873,7.810601589891345e-05,2020-03-06,
52,0.021294083,0.0,2020-03-07,
53,0.02129332,6.074912347693268e-05,2020-03-08,
54,0.04635248,4.339223105495192e-05,2020-03-09,
55,0.058265466,5.20706772659423e-05,2020-03-10,
56,0.0636592,6.074912347693268e-05,2020-03-11,
57,0.06603302,0.00012149824695386536,2020-03-12,
58,0.06715353,0.0008591661748880479,2020-03-13,
59,0.06776086,0.0,2020-03-14,
60,0.068168804,9.546290832089422e-05,2020-03-15,
61,0.06843907,0.0003297809560176346,2020-03-16,
62,0.06873565,0.0010500919915298365,2020-03-17,
63,0.06895706,0.00044260075676050953,2020-03-18,
64,0.0719906,0.0021609331065366054,2020-03-19,
65,0.09526654,0.001492692748290346,2020-03-20,
66,0.101422384,0.0019786857361058074,2020-03-21,
67,0.110504486,0.004556184260769951,2020-03-22,
68,0.118498296,0.003280452667754365,2020-03-23,
69,0.11105274,0.0028031381261498936,2020-03-24,
70,0.11623731,0.002664282986774048,2020-03-25,
71,0.11053301,0.0037404103169368552,2020-03-26,
72,0.11021061,0.0037490887631478455,2020-03-27,
73,0.12012301,0.004226403304752316,2020-03-28,
74,0.121906824,0.003054813066268615,2020-03-29,
75,0.12346048,0.0028031381261498936,2020-03-30,
76,0.11413665,0.009876071788107057,2020-03-31,
77,0.10066584,0.00971118131009824,2020-04-01,
78,0.09306395,0.010483563022876383,2020-04-02,
79,0.09073405,0.008782587565522268,2020-04-03,
80,0.09226432,0.01131669385913146,2020-04-04,
81,0.09414236,0.0066824035824625955,2020-04-05,
82,0.0956716,0.008947478043531085,2020-04-06,
83,0.0998233,0.01625472975318499,2020-04-07,
84,0.0951853,0.01853716110667546,2020-04-08,
85,0.08965726,0.016679973617523516,2020-04-09,
86,0.088112324,0.013416877842191133,2020-04-10,
87,0.08390116,0.009450827923768527,2020-04-11,
88,0.07596513,0.012713923699100911,2020-04-12,
89,0.06920549,0.010743916409206095,2020-04-13,
90,0.06387892,0.01589891345853438,2020-04-14,
91,0.059739478,0.02653868851320859,2020-04-15,
92,0.05665863,0.018268129274134758,2020-04-16,
93,0.054409243,0.028265699309195678,2020-04-17,
94,0.046556108,0.025827055923907383,2020-04-18,
95,0.042567704,0.017322178637136806,2020-04-19,
96,0.039821524,0.01812927413475891,2020-04-20,
97,0.03687804,0.020272850348873536,2020-04-21,
98,0.03573603,0.023240878953032246,2020-04-22,
99,0.03572559,0.03713507133682785,2020-04-23,
100,0.035915244,0.034774533967438466,2020-04-24,
101,0.036002208,0.04583087444024021,2020-04-25,
102,0.035951667,0.03276981289269969,2020-04-26,
103,0.03599469,0.0377165272329642,2020-04-27,
104,0.03611297,0.05023952511542333,2020-04-28,
105,0.036217332,0.05597597806088797,2020-04-29,
106,0.036443796,0.06510570347484985,2020-04-30,
107,0.03591624,0.043522407748116776,2020-05-01,
108,0.036058348,0.042507029541430895,2020-05-02,
109,0.031990226,0.04101433679314055,2020-05-03,
110,0.028931031,0.058961363557468664,2020-05-04,
111,0.03173927,0.05931717985211927,2020-05-05,
112,0.032592267,0.09681674592980871,2020-05-06,
113,0.03269775,0.0795119241850939,2020-05-07,
114,0.032179855,0.09651300031242406,2020-05-08,
115,0.031912006,0.07955531641614884,2020-05-09,
116,0.031887256,0.057607525948554165,2020-05-10,
117,0.032272603,0.059837886624778694,2020-05-11,
118,0.04009922,0.07480820633873711,2020-05-12,
119,0.043071546,0.10347311417363834,2020-05-13,
120,0.044301346,0.11306279723678271,2020-05-14,
121,0.045066923,0.1486270698094213,2020-05-15,
122,0.04481941,0.11472905890929287,2020-05-16,
123,0.044307545,0.06568715937098621,2020-05-17,
124,0.044731103,0.1239976394626306,2020-05-18,
125,0.045797527,0.14334189606692815,2020-05-19,
126,0.04682096,0.1709133196792446,2020-05-20,
127,0.046515577,0.16062068247301,2020-05-21,
128,0.046544604,0.18053771652723294,2020-05-22,
129,0.045225903,0.14326379005102924,2020-05-23,
130,0.040717814,0.13723226993439094,2020-05-24,
131,0.044776518,0.10142500086784462,2020-05-25,
132,0.046570837,0.14166695594820702,2020-05-26,
133,0.052304283,0.1787673135001909,2020-05-27,
134,0.051338874,0.22925851355573296,2020-05-28,
135,0.053865205,0.23369319956954904,2020-05-29,
136,0.04902042,0.28876661922449404,2020-05-30,
137,0.044950154,0.1424046238761412,2020-05-31,
138,0.054442074,0.10065261915506647,2020-06-01,
139,0.08299303,0.25111951956121775,2020-06-02,
140,0.13041481,0.24848995035928764,2020-06-03,
141,0.19038779,0.2683809490748776,2020-06-04,
142,0.21677244,0.2675564966848335,2020-06-05,
143,0.23479353,0.23496893116256462,2020-06-06,
144,0.17761986,0.16412677474225013,2020-06-07,
145,0.10795205,0.13585239698684345,2020-06-08,
146,0.18003765,0.2785000173568924,2020-06-09,
147,0.23506059,0.2856337001423265,2020-06-10,
148,0.25286388,0.26392890616863957,2020-06-11,
149,0.26400012,0.22548338945395213,2020-06-12,
150,0.26437145,0.1883569965633353,2020-06-13,
151,0.1936825,0.14848821467004547,2020-06-14,
152,0.15015338,0.17918387891831844,2020-06-15,
153,0.23261222,0.3030339847953622,2020-06-16,
154,0.29449996,0.27934182663935847,2020-06-17,
155,0.2989365,0.19756482799319608,2020-06-18,
156,0.29535866,0.4753271774221543,2020-06-19,
157,0.23656492,0.3008470163501926,2020-06-20,
158,0.17786795,0.1367896691776304,2020-06-21,
159,0.19349214,0.20072378241399658,2020-06-22,
160,0.27818283,0.34224320477661674,2020-06-23,
161,0.30495387,0.3707866143645641,2020-06-24,
162,0.2943956,0.3426510917485333,2020-06-25,
163,0.33148065,0.4066719894470094,2020-06-26,
164,0.33382952,0.3357951192418509,2020-06-27,
165,0.23242404,0.2644843267261429,2020-06-28,
166,0.20158805,0.2087339882667407,2020-06-29,
167,0.296885,0.29373069045718053,2020-06-30,
168,0.35853475,0.4053875794077828,2020-07-01,
169,0.3565774,0.4174766549796924,2020-07-02,
170,0.35527715,0.36643003436664695,2020-07-03,
171,0.31857347,0.3291127156593883,2020-07-04,
172,0.24391524,0.22608220224251047,2020-07-05,
173,0.22210917,0.17555628840212448,2020-07-06,
174,0.31632656,0.3931770055889193,2020-07-07,
175,0.38996917,0.3868070260700524,2020-07-08,
176,0.390332,0.3698666990661992,2020-07-09,
177,0.36509484,0.3909466449126948,2020-07-10,
178,0.31994814,0.33865900649147773,2020-07-11,
179,0.21192218,0.21549449786510222,2020-07-12,
180,0.1789238,0.1760509598361509,2020-07-13,
181,0.33500928,0.36325372305342446,2020-07-14,
182,0.38191494,0.34647828652758006,2020-07-15,
183,0.37593043,0.3940274933175964,2020-07-16,
184,0.36174494,0.29660325615301836,2020-07-17,
185,0.32623404,0.24761342729197763,2020-07-18,
186,0.2136404,0.20419516089839274,2020-07-19,
187,0.17600033,0.1757992848960322,2020-07-20,
188,0.31516463,0.35588572222029363,2020-07-21,
189,0.37937635,0.5889193598778074,2020-07-22,
190,0.37756735,0.5203683132571943,2020-07-23,
191,0.35695678,0.48504703717846354,2020-07-24,
192,0.2710151,0.44387648835352517,2020-07-25,
193,0.20163773,0.21329885097372164,2020-07-26,
194,0.20620456,0.20206894157670008,2020-07-27,
195,0.31587675,0.35421946054778347,2020-07-28,
196,0.39824513,0.5994549935779497,2020-07-29,
197,0.40103844,0.5019352935050508,2020-07-30,
198,0.39911142,0.45460304787030925,2020-07-31,
199,0.34929186,0.3939320304092755,2020-08-01,
200,0.2075297,0.22390391224355188,2020-08-02,
201,0.15506262,0.14441802339709098,2020-08-03,
202,0.31951755,0.44783385982573676,2020-08-04,
203,0.44538167,0.4959905578505224,2020-08-05,
204,0.37935707,0.461163953205818,2020-08-06,
205,0.39682347,0.43591835317804695,2020-08-07,
206,0.33866644,0.43366195716318945,2020-08-08,
207,0.19011879,0.19969104731488874,2020-08-09,
208,0.1311388,0.19134238205991597,2020-08-10,
209,0.35122958,0.4526677543652584,2020-08-11,
210,0.41106334,0.4786597007671746,2020-08-12,
211,0.3786744,0.5214965112646232,2020-08-13,
212,0.3837662,0.439511229909397,2020-08-14,
213,0.34267247,0.3608150796681362,2020-08-15,
214,0.18991914,0.20048078592008886,2020-08-16,
215,0.15499748,0.1681275384455167,2020-08-17,
216,0.35910553,0.4146908737459645,2020-08-18,
217,0.39525598,0.42783004130940394,2020-08-19,
218,0.38644043,0.39333321762071716,2020-08-20,
219,0.38836512,0.2634342347346131,2020-08-21,
220,0.31549186,0.43420002082827086,2020-08-22,
