,y_train,y_true,Date,y_test
0,0.0060892757,0.004465852333636185,2020-01-15,
1,0.005951513,0.004465852333636185,2020-01-16,
2,0.0057878722,0.004465852333636185,2020-01-17,
3,0.0060932185,0.004465852333636185,2020-01-18,
4,0.0061285193,0.004465852333636185,2020-01-19,
5,0.0062161107,0.004465852333636185,2020-01-20,
6,0.0059517007,0.004465852333636185,2020-01-21,
7,0.0059517007,0.004465852333636185,2020-01-22,
8,0.0059517007,0.004465852333636185,2020-01-23,
9,0.0059517007,0.004465852333636185,2020-01-24,
10,0.0059517007,0.004465852333636185,2020-01-25,
11,0.0059517007,0.004465852333636185,2020-01-26,
12,0.0059517007,0.004465852333636185,2020-01-27,
13,0.0059517007,0.004465852333636185,2020-01-28,
14,0.0059517007,0.004465852333636185,2020-01-29,
15,0.0059517007,0.004468255914009509,2020-01-30,
16,0.0059517007,0.004465852333636185,2020-01-31,
17,0.0059517007,0.004465852333636185,2020-02-01,
18,0.0059517007,0.004468255914009509,2020-02-02,
19,0.0059517007,0.004468255914009509,2020-02-03,
20,0.0059517007,0.004465852333636185,2020-02-04,
21,0.0059517007,0.004465852333636185,2020-02-05,
22,0.0059517007,0.004465852333636185,2020-02-06,
23,0.0059517007,0.004465852333636185,2020-02-07,
24,0.0059517007,0.004465852333636185,2020-02-08,
25,0.0059517007,0.004465852333636185,2020-02-09,
26,0.0059517007,0.004465852333636185,2020-02-10,
27,0.0059517007,0.004465852333636185,2020-02-11,
28,0.0059517007,0.004465852333636185,2020-02-12,
29,0.0059517007,0.004465852333636185,2020-02-13,
30,0.0059517007,0.004465852333636185,2020-02-14,
31,0.0059517007,0.004465852333636185,2020-02-15,
32,0.0059517007,0.004465852333636185,2020-02-16,
33,0.0059517007,0.004465852333636185,2020-02-17,
34,0.0059517007,0.004465852333636185,2020-02-18,
35,0.0059517007,0.004465852333636185,2020-02-19,
36,0.0059517007,0.004465852333636185,2020-02-20,
37,0.0059517007,0.004465852333636185,2020-02-21,
38,0.0059517007,0.004465852333636185,2020-02-22,
39,0.0059517007,0.004465852333636185,2020-02-23,
40,0.0059517007,0.004465852333636185,2020-02-24,
41,0.0059517007,0.004465852333636185,2020-02-25,
42,0.0059517007,0.004465852333636185,2020-02-26,
43,0.0059517007,0.004465852333636185,2020-02-27,
44,0.0059517007,0.004465852333636185,2020-02-28,
45,0.0059517007,0.004465852333636185,2020-02-29,
46,0.0059517007,0.004465852333636185,2020-03-01,
47,0.0059517007,0.004470659494382833,2020-03-02,
48,0.0059517007,0.004465852333636185,2020-03-03,
49,0.0059517007,0.004521134682222639,2020-03-04,
50,0.0059517007,0.004470659494382833,2020-03-05,
51,0.0059517007,0.004468255914009509,2020-03-06,
52,0.0059517007,0.004473063074756157,2020-03-07,
53,0.0059517007,0.004477870235502806,2020-03-08,
54,0.0059517007,0.004475466655129481,2020-03-09,
55,0.0059517007,0.004497098878489398,2020-03-10,
56,0.0059517007,0.00448027381587613,2020-03-11,
57,0.0059517007,0.00449229171774275,2020-03-12,
58,0.0059517007,0.004487484556996102,2020-03-13,
59,0.0059517007,0.004513923941102667,2020-03-14,
60,0.0059517007,0.00449229171774275,2020-03-15,
61,0.0059517007,0.00448027381587613,2020-03-16,
62,0.0059517007,0.004521134682222639,2020-03-17,
63,0.0059517007,0.004499502458862722,2020-03-18,
64,0.0059517007,0.004557188387822501,2020-03-19,
65,0.0059517007,0.00458603135230239,2020-03-20,
66,0.0059517007,0.004672560245742058,2020-03-21,
67,0.0059517007,0.004624488638275576,2020-03-22,
68,0.0059517007,0.004713421112088567,2020-03-23,
69,0.0059517007,0.004554784807449177,2020-03-24,
70,0.0059517007,0.0047566855588084015,2020-03-25,
71,0.0059517007,0.004634102959768872,2020-03-26,
72,0.0059517007,0.004850425193368041,2020-03-27,
73,0.0059517007,0.004706210370968595,2020-03-28,
74,0.0059517007,0.004554784807449177,2020-03-29,
75,0.0059517007,0.005011465078380756,2020-03-30,
76,0.0059517007,0.004816775068141504,2020-03-31,
77,0.0059517007,0.005910404138003971,2020-04-01,
78,0.0059517007,0.005775803637097821,2020-04-02,
79,0.0059517007,0.004523538262595963,2020-04-03,
80,0.0059517007,0.005703696225898098,2020-04-04,
81,0.0059517007,0.005682064002538181,2020-04-05,
82,0.0059517007,0.007326112977891868,2020-04-06,
83,0.0059517007,0.0057469606726179324,2020-04-07,
84,0.0059517007,0.0059200184594972675,2020-04-08,
85,0.0059517007,0.006410348855655385,2020-04-09,
86,0.0059517007,0.0065641779995481275,2020-04-10,
87,0.0059517007,0.006504088490215025,2020-04-11,
88,0.0059517007,0.006290169836989179,2020-04-12,
89,0.0059517007,0.007465520639544666,2020-04-13,
90,0.0059517007,0.006951154439653308,2020-04-14,
91,0.0059517007,0.006472841945361811,2020-04-15,
92,0.0059517007,0.007129019387279291,2020-04-16,
93,0.0059517007,0.006681953437841008,2020-04-17,
94,0.0059517007,0.007758757445090207,2020-04-18,
95,0.0059517007,0.009015829980338712,2020-04-19,
96,0.0059517007,0.006686760598587657,2020-04-20,
97,0.0059517007,0.008169769688928628,2020-04-21,
98,0.0059517007,0.007566471015224278,2020-04-22,
99,0.0059517007,0.00856876403090043,2020-04-23,
100,0.0059517007,0.007958254616076108,2020-04-24,
101,0.0059517007,0.008679328728073338,2020-04-25,
102,0.0059517007,0.00832840599356802,2020-04-26,
103,0.0059517007,0.00821784129639511,2020-04-27,
104,0.0059517007,0.00896775837287223,2020-04-28,
105,0.0059517007,0.008643275022473477,2020-04-29,
106,0.0059517007,0.008794700585992896,2020-04-30,
107,0.0059517007,0.010220023747374088,2020-05-01,
108,0.0059517007,0.010335395605293646,2020-05-02,
109,0.0059517007,0.01121029886118362,2020-05-03,
110,0.0059517007,0.013916730361546559,2020-05-04,
111,0.0059517007,0.011587660979795505,2020-05-05,
112,0.0059517007,0.013087495132749743,2020-05-06,
113,0.0059517007,0.01255149670949847,2020-05-07,
114,0.0059517007,0.012503425102031986,2020-05-08,
115,0.0059517007,0.01194819803579412,2020-05-09,
116,0.0059517007,0.014928637698716007,2020-05-10,
117,0.0059517007,0.013135566740216226,2020-05-11,
118,0.0059517007,0.012936069569230327,2020-05-12,
119,0.0059517007,0.013510525278454786,2020-05-13,
120,0.009200353,0.0139407661652798,2020-05-14,
121,0.0122914575,0.013568211207414565,2020-05-15,
122,0.013966488,0.016156867269484624,2020-05-16,
123,0.015784964,0.01660393321892291,2020-05-17,
124,0.01631726,0.015594429462126785,2020-05-18,
125,0.013505484,0.019240660888459448,2020-05-19,
126,0.014272304,0.017812934146704932,2020-05-20,
127,0.015209562,0.019363243487498977,2020-05-21,
128,0.016271044,0.020252568225628896,2020-05-22,
129,0.017547343,0.020399186628401667,2020-05-23,
130,0.018307507,0.021562519529090534,2020-05-24,
131,0.018419826,0.019882416848136984,2020-05-25,
132,0.019460652,0.018509972454968923,2020-05-26,
133,0.019556694,0.021995163996288872,2020-05-27,
134,0.020056428,0.02201198905890214,2020-05-28,
135,0.02051479,0.023946871259428043,2020-05-29,
136,0.020778444,0.02450209832566591,2020-05-30,
137,0.021216411,0.02557409517216846,2020-05-31,
138,0.020992314,0.02312003961100455,2020-06-01,
139,0.020578878,0.0256678348067281,2020-06-02,
140,0.021292664,0.027619542069867276,2020-06-03,
141,0.0215774,0.028234858645438246,2020-06-04,
142,0.022224879,0.02723016204938877,2020-06-05,
143,0.022659196,0.029554424270393176,2020-06-06,
144,0.023152716,0.030578349509429247,2020-06-07,
145,0.0059517007,0.02475687784523827,2020-06-08,
146,0.01619007,0.029025636588261874,2020-06-09,
147,0.024686802,0.029604899458232983,2020-06-10,
148,0.0295117,0.030736985814068637,2020-06-11,
149,0.031776533,0.03200607625118376,2020-06-12,
150,0.033852555,0.03313816260701942,2020-06-13,
151,0.035285532,0.032111833787610025,2020-06-14,
152,0.03398977,0.030104844175884396,2020-06-15,
153,0.034922026,0.030842743350494896,2020-06-16,
154,0.035525627,0.035426371122423965,2020-06-17,
155,0.036242664,0.03712089528561746,2020-06-18,
156,0.03705927,0.039356225032808875,2020-06-19,
157,0.037882067,0.04148820082394736,2020-06-20,
158,0.037953697,0.040113352850405966,2020-06-21,
159,0.037311144,0.040358518048485024,2020-06-22,
160,0.03726767,0.042846223734875476,2020-06-23,
161,0.0388392,0.04513923941102667,2020-06-24,
162,0.0401911,0.046038178470649886,2020-06-25,
163,0.041688852,0.04905707541954496,2020-06-26,
164,0.043218218,0.0523115232450258,2020-06-27,
165,0.043536723,0.05123712281814992,2020-06-28,
166,0.04384307,0.04898496800834524,2020-06-29,
167,0.044885486,0.0492709940727708,2020-06-30,
168,0.046210296,0.05051845228652601,2020-07-01,
169,0.047207974,0.05470789287722993,2020-07-02,
170,0.048803687,0.05919778101459935,2020-07-03,
171,0.050759576,0.06419482461074016,2020-07-04,
172,0.05139497,0.06274786922599905,2020-07-05,
173,0.05099503,0.057947919220470816,2020-07-06,
174,0.050936125,0.05915451656787952,2020-07-07,
175,0.059267692,0.06426452844156656,2020-07-08,
176,0.065114655,0.06817515370896488,2020-07-09,
177,0.069953576,0.06963653057594593,2020-07-10,
178,0.074517325,0.07322267249294549,2020-07-11,
179,0.07664708,0.07352552361998432,2020-07-12,
180,0.07632273,0.07296308581262649,2020-07-13,
181,0.07677981,0.07520081914019122,2020-07-14,
182,0.078908816,0.08300524461237459,2020-07-15,
183,0.08146181,0.08853107589064671,2020-07-16,
184,0.08340584,0.08919686765405749,2020-07-17,
185,0.08580784,0.09747720204015901,2020-07-18,
186,0.08724904,0.10163058892526307,2020-07-19,
187,0.087902084,0.09371559875590679,2020-07-20,
188,0.08911052,0.09517697562288785,2020-07-21,
189,0.09251885,0.1143575470020142,2020-07-22,
190,0.0962769,0.12298640054224773,2020-07-23,
191,0.09857418,0.12203938987515803,2020-07-24,
192,0.1028422,0.12130629786129418,2020-07-25,
193,0.106609695,0.12459920297274821,2020-07-26,
194,0.10592569,0.11132182499050586,2020-07-27,
195,0.106257334,0.12848098527566665,2020-07-28,
196,0.11319932,0.12535152362959864,2020-07-29,
197,0.11981759,0.13133403517880235,2020-07-30,
198,0.123146124,0.15166592155675096,2020-07-31,
199,0.124875,0.136025824067531,2020-08-01,
200,0.12708232,0.1317883118693606,2020-08-02,
201,0.12365259,0.1295722107651558,2020-08-03,
202,0.1280087,0.13067545415651155,2020-08-04,
203,0.12904903,0.1397441629050634,2020-08-05,
204,0.13182855,0.15478096172057898,2020-08-06,
205,0.14041814,0.15237497776688155,2020-08-07,
206,0.14694782,0.15925402479533515,2020-08-08,
207,0.15033364,0.15364166462362336,2020-08-09,
208,0.15154536,0.13330016392418148,2020-08-10,
209,0.15264012,0.15099532263259352,2020-08-11,
210,0.15634297,0.1655033337659778,2020-08-12,
211,0.16343766,0.15962417617282706,2020-08-13,
212,0.16643153,0.16005441705965207,2020-08-14,
213,0.17059244,0.15836710363757855,2020-08-15,
214,0.17098328,0.14317887925854353,2020-08-16,
215,0.16441424,0.13670603731318173,2020-08-17,
216,0.16707581,0.15966984419992022,2020-08-18,
217,0.17319411,0.17192810410387313,2020-08-19,
218,0.17444794,0.17007254005566694,2020-08-20,
219,0.17545502,0.17241843450003125,2020-08-21,
220,0.17547192,0.1708873538022238,2020-08-22,
221,0.1703554,0.15206491589872276,2020-08-23,
222,0.16548724,0.1510241655970734,2020-08-24,
223,0.17062147,0.1420083356167347,2020-08-25,
224,0.17728665,0.21042144378265867,2020-08-26,
225,0.18026634,0.19018089345889638,2020-08-27,
226,0.18286899,0.18827245064247705,2020-08-28,
227,0.18382959,0.1937742461170159,2020-08-29,
228,0.17802428,0.19317575460405823,2020-08-30,
229,0.17469695,0.17252659561683084,2020-08-31,
230,0.16969901,0.19280319964619297,2020-09-01,
231,0.19042718,0.20608538478918198,2020-09-02,
232,0.19410896,0.2047826442268403,2020-09-03,
233,0.19604012,0.21221211116078512,2020-09-04,
234,0.19913575,0.22230714872874635,2020-09-05,
235,0.20066144,0.22271575739221144,2020-09-06,
236,0.19450109,0.18667887685496318,2020-09-07,
237,0.19830057,0.22008143330304825,2020-09-08,
238,0.20465186,0.23457261937381926,2020-09-09,
239,0.20764604,0.23653394095845173,2020-09-10,
240,0.21166548,0.23898318935886897,2020-09-11,
241,0.21603444,0.2312965393249785,2020-09-12,
242,0.21846405,0.22576590088595974,2020-09-13,
243,0.2093153,0.205907519841556,2020-09-14,
244,0.21481144,0.2210837263187244,2020-09-15,
245,0.22038221,0.23976194939982598,2020-09-16,
246,0.22370896,0.23622868625103957,2020-09-17,
247,0.22612837,0.22880883363858806,2020-09-18,
248,0.22586536,0.22704941280531482,2020-09-19,
249,0.22472933,0.21348360517827356,2020-09-20,
250,0.21963453,0.18493387750392987,2020-09-21,
251,0.22069784,0.20479706570908027,2020-09-22,
252,0.22496878,0.21239478326915776,2020-09-23,
253,0.2262652,0.21129875061892195,2020-09-24,
254,0.22550584,0.20964028016132832,2020-09-25,
255,0.2248662,0.21742307341015177,2020-09-26,
256,0.22165214,0.2019680516096778,2020-09-27,
257,0.20719643,0.17413218730621136,2020-09-28,
258,0.20389558,0.19788677213577346,2020-09-29,
259,0.20309788,0.2131471039260082,2020-09-30,
260,0.20215634,0.20031919547357746,2020-10-01,
261,0.20124008,0.19549280608394265,2020-10-02,
262,0.20240672,0.18672694846242965,2020-10-03,
263,0.1996266,0.1833931824846291,2020-10-04,
264,0.19231296,0.15172601106608405,2020-10-05,
265,0.19393496,0.17764141465126454,2020-10-06,
266,0.1975216,0.1932045975685381,2020-10-07,
267,0.19303864,0.1739086543314922,2020-10-08,
268,0.18196723,0.18058099344783993,2020-10-09,
269,0.1842988,0.183251371242603,2020-10-10,
270,0.17807417,0.16486157780630029,2020-10-11,
271,0.16629161,0.13748479735413874,2020-10-12,
272,0.16650274,0.15711483826307668,2020-10-13,
273,0.16794166,0.1672074722506646,2020-10-14,
274,0.16476089,0.15678314417155798,2020-10-15,
275,0.16471574,0.15399739451887534,2020-10-16,
276,0.16482678,0.1531777736115718,2020-10-17,
277,0.16064504,0.1383981578960019,2020-10-18,
278,0.15137729,0.11692937800147099,2020-10-19,
279,0.15225486,0.13436495002956406,2020-10-20,
280,0.15496565,0.13867937679968081,2020-10-21,
281,0.14237496,0.1351389029097744,2020-10-22,
282,0.13480806,0.1327449368579436,2020-10-23,
283,0.13170314,0.12495493286800018,2020-10-24,
284,0.12701279,0.11298269902847281,2020-10-25,
285,0.11991494,0.09212442854876624,2020-10-26,
286,0.12097189,0.10996620565995106,2020-10-27,
287,0.12216065,0.1243588449354158,2020-10-28,
288,0.12187287,0.12139523033510717,2020-10-29,
289,0.12125338,0.12048186979324402,2020-10-30,
290,0.119099006,0.11734519740605606,2020-10-31,
291,0.115219966,0.11318219619945871,2020-11-01,
292,0.108634524,0.09654701643568259,2020-11-02,
293,0.11020536,0.11563865534099595,2020-11-03,
294,0.11413852,0.12514962287823944,2020-11-04,
295,0.11555796,0.11896761415804982,2020-11-05,
296,0.11646453,0.12550054561274476,2020-11-06,
297,0.11640361,0.11424698230484129,2020-11-07,
298,0.11556035,0.11479740221033251,2020-11-08,
299,0.1112533,0.09597736788720478,2020-11-09,
300,0.11399371,0.11089879484480081,2020-11-10,
301,0.11728513,0.11960937011772736,2020-11-11,
302,0.11737734,0.11233613590804863,2020-11-12,
303,0.11921,0.11186743773525043,2020-11-13,
304,0.117344536,0.10325300567725684,2020-11-14,
305,0.11677183,0.0778904255779409,2020-11-15,
306,0.1118846,0.07456146676088701,2020-11-16,
307,0.11329256,0.0972849156102931,2020-11-17,
308,0.100184925,0.11401143142825552,2020-11-18,
309,0.1023247,0.1147469270224927,2020-11-19,
310,0.10784489,0.11558818015315614,2020-11-20,
311,0.108744696,0.11312931743124557,2020-11-21,
312,0.103300124,0.11036520000192286,2020-11-22,
313,0.100158714,0.09574181701061901,2020-11-23,
314,0.103995,0.1111271349802666,2020-11-24,
315,0.10949217,0.11139873956245222,2020-11-25,
316,0.11225005,0.1080169019771852,2020-11-26,
317,0.11398997,0.10378660052013479,2020-11-27,
318,0.102395006,0.10495954774231696,2020-11-28,
319,0.09830571,0.09765747056815832,2020-11-29,
320,0.0910349,0.07926046639073564,2020-11-30,
321,0.092260726,0.09244650831879167,2020-12-01,
322,0.092583105,0.08991553818568139,2020-12-02,
323,0.091619976,0.09242487609543175,2020-12-03,
324,0.08976443,0.09256188017671123,2020-12-04,
325,0.08920957,0.09102118515741048,2020-12-05,
326,0.08643106,0.08373833662623845,2020-12-06,
327,0.078904085,0.06832177211173764,2020-12-07,
328,0.07945549,0.08157271070987343,2020-12-08,
329,0.078498125,0.08022910928118525,2020-12-09,
330,0.07882434,0.07506621863928507,2020-12-10,
331,0.07896534,0.07664777452493234,2020-12-11,
332,0.07852792,0.07718377294818361,2020-12-12,
333,0.075887226,0.06953317661989299,2020-12-13,
334,0.069418006,0.057500853271032534,2020-12-14,
335,0.07054415,0.06787710974267268,2020-12-15,
336,0.07031907,0.062175817097147916,2020-12-16,
337,0.068482935,0.05948380707902492,2020-12-17,
338,0.06809276,0.06492070588348403,2020-12-18,
339,0.06798531,0.06845877619301712,2020-12-19,
340,0.06533647,0.06296178787922489,2020-12-20,
341,0.059990697,0.05147027011436236,2020-12-21,
342,0.060723305,0.06203160227474847,2020-12-22,
343,0.05889059,0.06386313051922143,2020-12-23,
344,0.057076976,0.059909240805103285,2020-12-24,
345,0.05791916,0.05800079798868395,2020-12-25,
346,0.05941353,0.0494897198867433,2020-12-26,
347,0.058319904,0.052587934987958065,2020-12-27,
348,0.053992674,0.04396148502809786,2020-12-28,
349,0.05538317,0.053857025425073195,2020-12-29,
350,0.05646518,0.056916783240314774,2020-12-30,
351,0.055700347,0.052621585113184606,2020-12-31,
352,0.054734893,0.09847949505583517,2021-01-01,
353,0.051364064,0.0,2021-01-02,
354,0.050711885,0.044134542814977196,2021-01-03,
355,0.0473162,0.04382448094681839,2021-01-04,
356,0.04893616,0.04794181412632258,2021-01-05,
357,0.050582662,0.0533690986092884,2021-01-06,
358,0.04998771,0.048064396725362106,2021-01-07,
359,0.06517205,0.004465852333636185,2021-01-08,
360,0.040307254,0.09307864995697591,2021-01-09,
361,0.04304564,0.04367065180292564,2021-01-10,
362,0.043084234,0.0347125077515467,2021-01-11,
363,0.04445357,0.042846223734875476,2021-01-12,
364,0.04692471,0.04519692533998645,2021-01-13,
365,0.046389796,0.04193767035375896,2021-01-14,
366,0.032096714,0.04089932363248295,2021-01-15,
367,0.05455587,0.040865673507256416,2021-01-16,
368,0.048100248,0.03760641852102893,2021-01-17,
369,0.042869493,0.028621835085543425,2021-01-18,
370,0.04287274,0.037673718771482005,2021-01-19,
371,0.043402717,0.04110603154458882,2021-01-20,
372,0.042523496,0.03942592886363527,2021-01-21,
373,0.041742153,0.03873129413574461,2021-01-22,
374,0.04835365,0.0401566172971258,2021-01-23,
375,0.03897108,0.03620032400263433,2021-01-24,
376,0.026543323,0.026343240891632175,2021-01-25,
377,0.03159967,0.034964883690745734,2021-01-26,
378,0.031968847,0.032506020968835175,2021-01-27,
379,0.03610132,0.049785360272662164,2021-01-28,
380,0.038022995,0.03590949077746211,2021-01-29,
381,0.038963348,0.0358181547232758,2021-01-30,
382,0.038009517,0.03195319748297063,2021-01-31,
383,0.034675263,0.02522076885728982,2021-02-01,
384,0.021154214,0.030998976074760962,2021-02-02,
385,0.021453068,0.0354696355691438,2021-02-03,
386,0.030992787,0.03428947760584166,2021-02-04,
387,0.031743977,0.03261898924638141,2021-02-05,
388,0.032691903,0.03345062805555155,2021-02-06,
389,0.03247454,0.032902611730433656,2021-02-07,
390,0.030880488,0.02636246953461877,2021-02-08,
391,0.031623006,0.03106627632521404,2021-02-09,
392,0.03301312,0.03552732149810358,2021-02-10,
393,0.033329368,0.026840782028910264,2021-02-11,
394,0.033040483,0.033652528806910775,2021-02-12,
395,0.033049423,0.033775111405950305,2021-02-13,
396,0.032810546,0.03246516010248867,2021-02-14,
397,0.030929126,0.026388908918725335,2021-02-15,
398,0.030861901,0.03237142046792903,2021-02-16,
399,0.032087028,0.035426371122423965,2021-02-17,
400,0.03037722,0.036176288198901084,2021-02-18,
401,0.031383704,0.03809915249756037,2021-02-19,
402,0.03182341,0.0387505227787312,2021-02-20,
403,0.03173884,0.03859429005446514,2021-02-21,
404,0.03018865,0.029905347004898497,2021-02-22,
405,0.030977875,0.03749585382385602,2021-02-23,
406,0.032049343,0.044696980622335035,2021-02-24,
407,0.032775015,0.044310004182229856,2021-02-25,
408,0.03368941,0.04409608552900401,2021-02-26,
409,0.034363426,0.04473063074756157,2021-02-27,
410,0.03473034,0.041745383923893035,2021-02-28,
411,0.0327576,0.033996240800296125,2021-03-01,
412,0.033811353,0.04049311854939118,2021-03-02,
413,0.047888204,0.04630497589208886,2021-03-03,
414,0.04101511,0.044937338659667446,2021-03-04,
415,0.036689736,0.048412915879494096,2021-03-05,
416,0.03346935,0.04954259865495643,2021-03-06,
417,0.029981881,0.049170043697091194,2021-03-07,
418,0.039682344,0.04145214711834749,2021-03-08,
419,0.045668304,0.04754041620397745,2021-03-09,
420,0.04942339,0.05939727818558525,2021-03-10,
421,0.050682068,0.06043322132648794,2021-03-11,
422,0.05212781,0.06427173918268653,2021-03-12,
423,0.0530425,0.06532450738620249,2021-03-13,
424,0.05334819,0.06765838392870019,2021-03-14,
425,0.05145611,0.06333434283709014,2021-03-15,
426,0.05792822,0.07393653586382275,2021-03-16,
427,0.07046599,0.0906846839051451,2021-03-17,
428,0.076001935,0.09995048624430952,2021-03-18,
429,0.08004033,0.10289967936237819,2021-03-19,
430,0.08260612,0.10985323738240482,2021-03-20,
431,0.08481236,0.11731635444157618,2021-03-21,
432,0.08482576,0.10232762723352706,2021-03-22,
433,0.08806384,0.11806386793767996,2021-03-23,
434,0.09447799,0.13299971637751595,2021-03-24,
435,0.10038048,0.14656071684381056,2021-03-25,
436,0.104436256,0.15410795921604822,2021-03-26,
437,0.108905144,0.15520399186628403,2021-03-27,
438,0.11365914,0.16795738932714172,2021-03-28,
439,0.111866854,0.1395735086985574,2021-03-29,
440,0.11644604,0.13300933069900925,2021-03-30,
441,0.123228624,0.1783168207361686,2021-03-31,
442,0.13092938,0.20027593102685762,2021-04-01,
443,0.13746664,0.21869456742764024,2021-04-02,
444,0.14165185,0.22859731856573554,2021-04-03,
445,0.14833084,0.2533758286343337,2021-04-04,
446,0.14336477,0.23756988409935442,2021-04-05,
447,0.13982642,0.2826466304206746,2021-04-06,
448,0.15208462,0.30921340428702593,2021-04-07,
449,0.13197255,0.32166154704047145,2021-04-08,
450,0.1829572,0.35390798132898765,2021-04-09,
451,0.21948016,0.3719228162270518,2021-04-10,
452,0.20879954,0.41045942035255717,2021-04-11,
453,0.23235214,0.3932113275935834,2021-04-12,
454,0.28054115,0.4476187729241478,2021-04-13,
455,0.32824355,0.4869581728943434,2021-04-14,
456,0.3688245,0.52689125721675,2021-04-15,
457,0.41006196,0.5685669373098167,2021-04-16,
458,0.44606668,0.6327473404383169,2021-04-17,
459,0.48478043,0.6625709657105224,2021-04-18,
460,0.5080234,0.6273945669469241,2021-04-19,
461,0.5458923,0.7139018281632319,2021-04-20,
462,0.5820677,0.7607379953178254,2021-04-21,
463,0.6202305,0.8046682338010701,2021-04-22,
