,y_train,y_true,Date,y_test
0,0.041068047,0.0,2020-01-15,
1,0.039989647,0.0,2020-01-16,
2,0.038744297,0.0,2020-01-17,
3,0.038245104,0.0,2020-01-18,
4,0.03813247,0.0,2020-01-19,
5,0.038573287,0.0,2020-01-20,
6,0.039931737,0.0,2020-01-21,
7,0.039931737,0.0,2020-01-22,
8,0.039931737,0.0,2020-01-23,
9,0.039931737,3.3282078931778395e-06,2020-01-24,
10,0.039931737,0.0,2020-01-25,
11,0.039931737,9.984623679533519e-06,2020-01-26,
12,0.039931737,0.0,2020-01-27,
13,0.039931737,0.0,2020-01-28,
14,0.039931737,3.3282078931778395e-06,2020-01-29,
15,0.039931737,0.0,2020-01-30,
16,0.039931737,6.656415786355679e-06,2020-01-31,
17,0.039931737,0.0,2020-02-01,
18,0.039931737,0.0,2020-02-02,
19,0.039931737,9.984623679533519e-06,2020-02-03,
20,0.039931737,0.0,2020-02-04,
21,0.039931737,0.0,2020-02-05,
22,0.039931737,3.3282078931778395e-06,2020-02-06,
23,0.039931737,0.0,2020-02-07,
24,0.039931737,0.0,2020-02-08,
25,0.039931737,0.0,2020-02-09,
26,0.039931737,0.0,2020-02-10,
27,0.039931737,3.3282078931778395e-06,2020-02-11,
28,0.039931737,0.0,2020-02-12,
29,0.039931737,3.3282078931778395e-06,2020-02-13,
30,0.039931737,0.0,2020-02-14,
31,0.039931737,0.0,2020-02-15,
32,0.039931737,0.0,2020-02-16,
33,0.039931737,0.0,2020-02-17,
34,0.039931737,0.0,2020-02-18,
35,0.039931737,0.0,2020-02-19,
36,0.039931737,0.0,2020-02-20,
37,0.039931737,6.656415786355679e-06,2020-02-21,
38,0.039931737,0.0,2020-02-22,
39,0.039931737,0.0,2020-02-23,
40,0.039931737,0.0,2020-02-24,
41,0.039931737,0.0,2020-02-25,
42,0.039931737,0.0,2020-02-26,
43,0.039931737,3.3282078931778395e-06,2020-02-27,
44,0.039931737,0.0,2020-02-28,
45,0.039931737,2.6625663145422716e-05,2020-02-29,
46,0.039931737,2.3297455252244876e-05,2020-03-01,
47,0.039931737,7.654878154309031e-05,2020-03-02,
48,0.039931737,6.323594997037895e-05,2020-03-03,
49,0.039931737,0.00010983086047486871,2020-03-04,
50,0.039931737,0.00025627200777469364,2020-03-05,
51,0.039931737,0.00017639501833842549,2020-03-06,
52,0.039931737,0.0005524825102675214,2020-03-07,
53,0.039931737,0.0003860721156086294,2020-03-08,
54,0.039931737,0.000249615591988338,2020-03-09,
55,0.039931737,0.0006257030839174338,2020-03-10,
56,0.039931737,0.0012147958810099114,2020-03-11,
57,0.039931737,0.0014610832651050715,2020-03-12,
58,0.039931737,0.0021067555963815723,2020-03-13,
59,0.039931737,0.00252610979092198,2020-03-14,
60,0.039931737,0.0007788006470036145,2020-03-15,
61,0.039931737,0.0048824809792918904,2020-03-16,
62,0.039931737,0.00610060506819498,2020-03-17,
63,0.039931737,0.00884304837217352,2020-03-18,
64,0.039931737,0.014956966271941211,2020-03-19,
65,0.039931737,0.021190699655863305,2020-03-20,
66,0.039931737,0.01995260631960115,2020-03-21,
67,0.039931737,0.02953118863616697,2020-03-22,
68,0.039931737,0.03740240030353256,2020-03-23,
69,0.08239834,0.03534223961765548,2020-03-24,
70,0.11778344,0.04021140776537466,2020-03-25,
71,0.0909406,0.0594284801405835,2020-03-26,
72,0.05317407,0.06220420552349382,2020-03-27,
73,0.039931737,0.06533272094308099,2020-03-28,
74,0.039931737,0.062899800973168,2020-03-29,
75,0.039931737,0.07347684565768717,2020-03-30,
76,0.039931737,0.08757180608529531,2020-03-31,
77,0.039931737,0.10744120720756702,2020-04-01,
78,0.039931737,0.10725482756554906,2020-04-02,
79,0.039931737,0.10752441240489646,2020-04-03,
80,0.04756047,0.1077873408284575,2020-04-04,
81,0.059633806,0.09949677496655152,2020-04-05,
82,0.06828828,0.10447244576685238,2020-04-06,
83,0.07024491,0.10243891074412072,2020-04-07,
84,0.07255459,0.10394658891973028,2020-04-08,
85,0.07610302,0.11963243272027745,2020-04-09,
86,0.07943284,0.11450033614899721,2020-04-10,
87,0.08482196,0.09679427015729111,2020-04-11,
88,0.087851696,0.0907136343364552,2020-04-12,
89,0.08860555,0.08965859243431781,2020-04-13,
90,0.08571534,0.09591229506559898,2020-04-14,
91,0.0803964,0.08456310614986255,2020-04-15,
92,0.07585593,0.09985289321112155,2020-04-16,
93,0.08707146,0.11005052219581844,2020-04-17,
94,0.08836758,0.09288029767491397,2020-04-18,
95,0.08951856,0.08673975411200086,2020-04-19,
96,0.09075908,0.09924715937456317,2020-04-20,
97,0.09248048,0.08628711783852867,2020-04-21,
98,0.09377942,0.09622181839966452,2020-04-22,
99,0.09611257,0.11186772370549354,2020-04-23,
100,0.099756,0.10759097656276002,2020-04-24,
101,0.10072678,0.10111095579474276,2020-04-25,
