,y_train,y_true,Date,y_test
0,-0.003479436,0.0,2020-01-15,
1,-0.002800271,0.0,2020-01-16,
2,-0.0021204911,0.0,2020-01-17,
3,-0.0011119954,0.0,2020-01-18,
4,0.0007641986,0.0,2020-01-19,
5,0.0027006045,0.0,2020-01-20,
6,0.004948739,0.0,2020-01-21,
7,0.004948739,0.0,2020-01-22,
8,0.004948739,0.0,2020-01-23,
9,0.004948739,3.3282078931778395e-06,2020-01-24,
10,0.004948739,0.0,2020-01-25,
11,0.004948739,9.984623679533519e-06,2020-01-26,
12,0.004948739,0.0,2020-01-27,
13,0.0047730505,0.0,2020-01-28,
14,0.0048555173,3.3282078931778395e-06,2020-01-29,
15,0.004010197,0.0,2020-01-30,
16,0.0029055476,6.656415786355679e-06,2020-01-31,
17,0.004497044,0.0,2020-02-01,
18,0.0025941283,0.0,2020-02-02,
19,0.0045747943,9.984623679533519e-06,2020-02-03,
20,0.002452083,0.0,2020-02-04,
21,0.0041108504,0.0,2020-02-05,
22,0.0025096722,3.3282078931778395e-06,2020-02-06,
23,0.004495535,0.0,2020-02-07,
24,0.0041773356,0.0,2020-02-08,
25,0.00804434,0.0,2020-02-09,
26,0.009286325,0.0,2020-02-10,
27,0.009427052,3.3282078931778395e-06,2020-02-11,
28,0.00945073,0.0,2020-02-12,
29,0.008534361,3.3282078931778395e-06,2020-02-13,
30,0.008531261,0.0,2020-02-14,
31,0.007199455,0.0,2020-02-15,
32,0.007180091,0.0,2020-02-16,
33,0.006248161,0.0,2020-02-17,
34,0.006648574,0.0,2020-02-18,
35,0.0049646534,0.0,2020-02-19,
36,0.0059314966,0.0,2020-02-20,
37,0.005304169,6.656415786355679e-06,2020-02-21,
38,0.0056473464,0.0,2020-02-22,
39,0.0059354044,0.0,2020-02-23,
40,0.004830882,0.0,2020-02-24,
41,0.0053323396,0.0,2020-02-25,
42,0.004768759,0.0,2020-02-26,
43,0.004688509,3.3282078931778395e-06,2020-02-27,
44,0.004593171,0.0,2020-02-28,
45,0.004593227,2.6625663145422716e-05,2020-02-29,
46,0.00459319,2.3297455252244876e-05,2020-03-01,
47,0.004593227,7.654878154309031e-05,2020-03-02,
48,0.004593212,6.323594997037895e-05,2020-03-03,
49,0.004593227,0.00010983086047486871,2020-03-04,
50,0.00459319,0.00025627200777469364,2020-03-05,
51,0.0045554787,0.00017639501833842549,2020-03-06,
52,0.0046686716,0.0005524825102675214,2020-03-07,
53,0.004828293,0.0003860721156086294,2020-03-08,
54,0.00504075,0.000249615591988338,2020-03-09,
55,0.0048864894,0.0006257030839174338,2020-03-10,
56,0.0034815595,0.0012147958810099114,2020-03-11,
57,0.0012326539,0.0014610832651050715,2020-03-12,
58,0.003333211,0.0021067555963815723,2020-03-13,
59,0.0014852211,0.00252610979092198,2020-03-14,
60,0.006890338,0.0007788006470036145,2020-03-15,
61,0.004827246,0.0048824809792918904,2020-03-16,
62,0.008691069,0.00610060506819498,2020-03-17,
63,0.0074405037,0.00884304837217352,2020-03-18,
64,0.00972845,0.014956966271941211,2020-03-19,
65,0.010928687,0.021190699655863305,2020-03-20,
66,0.012635052,0.01995260631960115,2020-03-21,
67,0.017567936,0.02953118863616697,2020-03-22,
68,0.01599725,0.03740240030353256,2020-03-23,
69,0.025586095,0.03534223961765548,2020-03-24,
70,0.024105962,0.04021140776537466,2020-03-25,
71,0.03426947,0.0594284801405835,2020-03-26,
72,0.040311273,0.06220420552349382,2020-03-27,
73,0.049012255,0.06533272094308099,2020-03-28,
74,0.049602,0.062899800973168,2020-03-29,
75,0.055789586,0.07347684565768717,2020-03-30,
76,0.055671345,0.08757180608529531,2020-03-31,
77,0.06329025,0.10744120720756702,2020-04-01,
78,0.06379436,0.10725482756554906,2020-04-02,
79,0.06972098,0.10752441240489646,2020-04-03,
80,0.070375755,0.1077873408284575,2020-04-04,
81,0.07474865,0.09949677496655152,2020-04-05,
82,0.07771261,0.10447244576685238,2020-04-06,
83,0.081074834,0.10243891074412072,2020-04-07,
84,0.08271165,0.10394658891973028,2020-04-08,
85,0.082019106,0.11963243272027745,2020-04-09,
86,0.08265439,0.11450033614899721,2020-04-10,
87,0.081472516,0.09679427015729111,2020-04-11,
88,0.08238095,0.0907136343364552,2020-04-12,
89,0.08114384,0.08965859243431781,2020-04-13,
90,0.0805922,0.09591229506559898,2020-04-14,
91,0.0797696,0.08456310614986255,2020-04-15,
