,y_train,y_true,Date,y_test
0,0.037849627,0.0,2020-01-15,
1,0.036529865,0.0,2020-01-16,
2,0.035565082,0.0,2020-01-17,
3,0.03488504,0.0,2020-01-18,
4,0.034886762,0.0,2020-01-19,
5,0.0355698,0.0,2020-01-20,
6,0.036981724,0.0,2020-01-21,
7,0.036981724,0.0,2020-01-22,
8,0.036981724,0.0,2020-01-23,
9,0.036981724,3.3282078931778395e-06,2020-01-24,
10,0.036981724,0.0,2020-01-25,
11,0.036981724,9.984623679533519e-06,2020-01-26,
12,0.036981724,0.0,2020-01-27,
13,0.036981724,0.0,2020-01-28,
14,0.036981724,3.3282078931778395e-06,2020-01-29,
15,0.036981724,0.0,2020-01-30,
16,0.036981724,6.656415786355679e-06,2020-01-31,
17,0.036981724,0.0,2020-02-01,
18,0.036981724,0.0,2020-02-02,
19,0.036981724,9.984623679533519e-06,2020-02-03,
20,0.036981724,0.0,2020-02-04,
21,0.036981724,0.0,2020-02-05,
22,0.036981724,3.3282078931778395e-06,2020-02-06,
23,0.036981724,0.0,2020-02-07,
24,0.036981724,0.0,2020-02-08,
25,0.036981724,0.0,2020-02-09,
26,0.036981724,0.0,2020-02-10,
27,0.036981724,3.3282078931778395e-06,2020-02-11,
28,0.036981724,0.0,2020-02-12,
29,0.036981724,3.3282078931778395e-06,2020-02-13,
30,0.036981724,0.0,2020-02-14,
31,0.036981724,0.0,2020-02-15,
32,0.036981724,0.0,2020-02-16,
33,0.036981724,0.0,2020-02-17,
34,0.036981724,0.0,2020-02-18,
35,0.036981724,0.0,2020-02-19,
36,0.036981724,0.0,2020-02-20,
37,0.036981724,6.656415786355679e-06,2020-02-21,
38,0.036981724,0.0,2020-02-22,
39,0.036981724,0.0,2020-02-23,
40,0.036981724,0.0,2020-02-24,
41,0.036981724,0.0,2020-02-25,
42,0.036981724,0.0,2020-02-26,
43,0.036981724,3.3282078931778395e-06,2020-02-27,
44,0.036981724,0.0,2020-02-28,
45,0.036981724,2.6625663145422716e-05,2020-02-29,
46,0.036981724,2.3297455252244876e-05,2020-03-01,
47,0.036981724,7.654878154309031e-05,2020-03-02,
48,0.036981724,6.323594997037895e-05,2020-03-03,
49,0.036981724,0.00010983086047486871,2020-03-04,
50,0.036981724,0.00025627200777469364,2020-03-05,
51,0.036981724,0.00017639501833842549,2020-03-06,
52,0.036981724,0.0005524825102675214,2020-03-07,
53,0.036981724,0.0003860721156086294,2020-03-08,
54,0.036981724,0.000249615591988338,2020-03-09,
55,0.036981724,0.0006257030839174338,2020-03-10,
56,0.036981724,0.0012147958810099114,2020-03-11,
57,0.036981724,0.0014610832651050715,2020-03-12,
58,0.036981724,0.0021067555963815723,2020-03-13,
59,0.036981724,0.00252610979092198,2020-03-14,
60,0.036981724,0.0007788006470036145,2020-03-15,
61,0.036981724,0.0048824809792918904,2020-03-16,
62,0.036981724,0.00610060506819498,2020-03-17,
63,0.041120555,0.00884304837217352,2020-03-18,
64,0.036981724,0.014956966271941211,2020-03-19,
65,0.036981724,0.021190699655863305,2020-03-20,
66,0.036981724,0.01995260631960115,2020-03-21,
67,0.036981724,0.02953118863616697,2020-03-22,
68,0.036981724,0.03740240030353256,2020-03-23,
69,0.036981724,0.03534223961765548,2020-03-24,
70,0.036981724,0.04021140776537466,2020-03-25,
71,0.036981724,0.0594284801405835,2020-03-26,
72,0.036981724,0.06220420552349382,2020-03-27,
73,0.036981724,0.06533272094308099,2020-03-28,
74,0.036981724,0.062899800973168,2020-03-29,
75,0.036981724,0.07347684565768717,2020-03-30,
76,0.036981724,0.08757180608529531,2020-03-31,
77,0.06344062,0.10744120720756702,2020-04-01,
78,0.070278704,0.10725482756554906,2020-04-02,
79,0.10636276,0.10752441240489646,2020-04-03,
80,0.14602494,0.1077873408284575,2020-04-04,
81,0.12476201,0.09949677496655152,2020-04-05,
82,0.11642033,0.10447244576685238,2020-04-06,
83,0.10966307,0.10243891074412072,2020-04-07,
84,0.10620151,0.10394658891973028,2020-04-08,
85,0.10621013,0.11963243272027745,2020-04-09,
86,0.09879844,0.11450033614899721,2020-04-10,
87,0.09382771,0.09679427015729111,2020-04-11,
88,0.0902946,0.0907136343364552,2020-04-12,
89,0.088956416,0.08965859243431781,2020-04-13,
90,0.08985996,0.09591229506559898,2020-04-14,
91,0.090824336,0.08456310614986255,2020-04-15,
92,0.0970309,0.09985289321112155,2020-04-16,
93,0.11447694,0.11005052219581844,2020-04-17,
94,0.119460426,0.09288029767491397,2020-04-18,
95,0.12202009,0.08673975411200086,2020-04-19,
96,0.122079894,0.09924715937456317,2020-04-20,
97,0.1200611,0.08628711783852867,2020-04-21,
98,0.11507682,0.09622181839966452,2020-04-22,
99,0.108827546,0.11186772370549354,2020-04-23,
100,0.10121486,0.10759097656276002,2020-04-24,
101,0.0976822,0.10111095579474276,2020-04-25,
102,0.09255936,0.08815757067449462,2020-04-26,
103,0.09241764,0.07892845018671246,2020-04-27,
104,0.0919026,0.0817907089748454,2020-04-28,
105,0.09095505,0.08806105264559246,2020-04-29,
106,0.0910974,0.0972003115202588,2020-04-30,
107,0.09279745,0.11617775292715884,2020-05-01,
108,0.09295276,0.09101982946262756,2020-05-02,
109,0.09244409,0.08094534416997824,2020-05-03,
110,0.09209081,0.08010330757300424,2020-05-04,
111,0.09192698,0.08163428320386605,2020-05-05,
112,0.09167984,0.08176741151959316,2020-05-06,
113,0.0913591,0.09129274250986814,2020-05-07,
114,0.09103425,0.08929581777396144,2020-05-08,
115,0.09102491,0.08378763371075211,2020-05-09,
116,0.091024615,0.06259027763910245,2020-05-10,
117,0.09108051,0.06421777129886641,2020-05-11,
118,0.09128275,0.07631580699056786,2020-05-12,
119,0.08988118,0.0680052718813028,2020-05-13,
120,0.08973989,0.08925255107135012,2020-05-14,
121,0.08929628,0.0823165658219675,2020-05-15,
122,0.08931627,0.08031964108606081,2020-05-16,
123,0.08947021,0.06120574315554047,2020-05-17,
124,0.08945943,0.07451524652035865,2020-05-18,
125,0.08924696,0.0698224733909779,2020-05-19,
126,0.08902847,0.0756335243724664,2020-05-20,
127,0.08860303,0.08576126099140657,2020-05-21,
128,0.08837825,0.07871211667365591,2020-05-22,
129,0.08828819,0.07022185833815923,2020-05-23,
130,0.088315055,0.06682042987133148,2020-05-24,
131,0.088160016,0.06211101570248484,2020-05-25,
132,0.08804003,0.06544255180355586,2020-05-26,
133,0.087862924,0.0617415846263421,2020-05-27,
134,0.08684125,0.07428560017572938,2020-05-28,
135,0.08665187,0.08146787280920716,2020-05-29,
136,0.08682282,0.0786522089315787,2020-05-30,
137,0.08704378,0.06317937043619493,2020-05-31,
138,0.08722607,0.0579574122517989,2020-06-01,
139,0.08733761,0.07155979791121672,2020-06-02,
140,0.08743633,0.06608822413483235,2020-06-03,
141,0.08743086,0.07207899834255248,2020-06-04,
142,0.087485224,0.08455312152618301,2020-06-05,
143,0.08764451,0.07036497127756589,2020-06-06,
144,0.08785799,0.05966478290099913,2020-06-07,
145,0.08793379,0.05862971024622082,2020-06-08,
146,0.0877746,0.061179117492395046,2020-06-09,
147,0.08745216,0.07026845324866372,2020-06-10,
148,0.08709255,0.07710126405335783,2020-06-11,
149,0.087008044,0.0826327455718194,2020-06-12,
150,0.08712009,0.08391077740279969,2020-06-13,
151,0.0872728,0.06303958570468146,2020-06-14,
152,0.08735344,0.06598837789803702,2020-06-15,
153,0.08735429,0.07876869620783992,2020-06-16,
154,0.08724716,0.09010124408411047,2020-06-17,
155,0.08708504,0.094977068647616,2020-06-18,
156,0.08696416,0.10498498978240177,2020-06-19,
157,0.086965516,0.10743455079178066,2020-06-20,
158,0.08715846,0.08370442851342266,2020-06-21,
159,0.08507569,0.10698191451830848,2020-06-22,
160,0.08915806,0.12338332301588886,2020-06-23,
161,0.09678975,0.11940944279143453,2020-06-24,
162,0.10468289,0.13421331150028956,2020-06-25,
163,0.112577535,0.15309423487828744,2020-06-26,
164,0.12031477,0.1375548322250401,2020-06-27,
165,0.12635344,0.13557122032070612,2020-06-28,
166,0.13239494,0.1374516577803516,2020-06-29,
167,0.13866302,0.15449541040131531,2020-06-30,
168,0.14418107,0.17246773302447566,2020-07-01,
169,0.14958942,0.18849305403012695,2020-07-02,
170,0.15520978,0.17091013173046843,2020-07-03,
171,0.15902874,0.152075803262975,2020-07-04,
172,0.16076301,0.16889656595509583,2020-07-05,
173,0.16319701,0.14346572944332395,2020-07-06,
174,0.16613093,0.20189241900806093,2020-07-07,
175,0.17062771,0.20008853032995855,2020-07-08,
176,0.1763275,0.20804294719465358,2020-07-09,
177,0.18107027,0.22650784458600423,2020-07-10,
178,0.18393189,0.19974239670906804,2020-07-11,
179,0.18669459,0.19445387436680844,2020-07-12,
