,y_train,y_true,Date,y_test
0,0.018791884,0.004465852333636185,2020-01-15,
1,0.017637052,0.004465852333636185,2020-01-16,
2,0.016695784,0.004465852333636185,2020-01-17,
3,0.016330672,0.004465852333636185,2020-01-18,
4,0.016618412,0.004465852333636185,2020-01-19,
5,0.017518463,0.004465852333636185,2020-01-20,
6,0.018838177,0.004465852333636185,2020-01-21,
7,0.018838177,0.004465852333636185,2020-01-22,
8,0.018838177,0.004465852333636185,2020-01-23,
9,0.018838177,0.004465852333636185,2020-01-24,
10,0.018838177,0.004465852333636185,2020-01-25,
11,0.018838177,0.004465852333636185,2020-01-26,
12,0.018838177,0.004465852333636185,2020-01-27,
13,0.018838177,0.004465852333636185,2020-01-28,
14,0.018838177,0.004465852333636185,2020-01-29,
15,0.018838177,0.004468255914009509,2020-01-30,
16,0.018838177,0.004465852333636185,2020-01-31,
17,0.018838177,0.004465852333636185,2020-02-01,
18,0.018838177,0.004468255914009509,2020-02-02,
19,0.018838177,0.004468255914009509,2020-02-03,
20,0.018838177,0.004465852333636185,2020-02-04,
21,0.018838177,0.004465852333636185,2020-02-05,
22,0.018838177,0.004465852333636185,2020-02-06,
23,0.018838177,0.004465852333636185,2020-02-07,
24,0.018838177,0.004465852333636185,2020-02-08,
25,0.019138163,0.004465852333636185,2020-02-09,
26,0.018838177,0.004465852333636185,2020-02-10,
27,0.018838177,0.004465852333636185,2020-02-11,
28,0.018838177,0.004465852333636185,2020-02-12,
29,0.018838177,0.004465852333636185,2020-02-13,
30,0.018838177,0.004465852333636185,2020-02-14,
31,0.018838177,0.004465852333636185,2020-02-15,
32,0.018838177,0.004465852333636185,2020-02-16,
33,0.018838177,0.004465852333636185,2020-02-17,
34,0.018838177,0.004465852333636185,2020-02-18,
35,0.018838177,0.004465852333636185,2020-02-19,
36,0.018838177,0.004465852333636185,2020-02-20,
37,0.018838177,0.004465852333636185,2020-02-21,
38,0.018838177,0.004465852333636185,2020-02-22,
39,0.018838177,0.004465852333636185,2020-02-23,
40,0.018838177,0.004465852333636185,2020-02-24,
41,0.018838177,0.004465852333636185,2020-02-25,
42,0.018838177,0.004465852333636185,2020-02-26,
43,0.018838177,0.004465852333636185,2020-02-27,
44,0.018838177,0.004465852333636185,2020-02-28,
45,0.018838177,0.004465852333636185,2020-02-29,
46,0.018838177,0.004465852333636185,2020-03-01,
47,0.018838177,0.004470659494382833,2020-03-02,
48,0.018838177,0.004465852333636185,2020-03-03,
49,0.018838177,0.004521134682222639,2020-03-04,
50,0.018838177,0.004470659494382833,2020-03-05,
51,0.018838177,0.004468255914009509,2020-03-06,
52,0.018838177,0.004473063074756157,2020-03-07,
53,0.018838177,0.004477870235502806,2020-03-08,
54,0.018838177,0.004475466655129481,2020-03-09,
55,0.018838177,0.004497098878489398,2020-03-10,
56,0.018838177,0.00448027381587613,2020-03-11,
57,0.018838177,0.00449229171774275,2020-03-12,
58,0.018838177,0.004487484556996102,2020-03-13,
59,0.018838177,0.004513923941102667,2020-03-14,
60,0.018838177,0.00449229171774275,2020-03-15,
61,0.018838177,0.00448027381587613,2020-03-16,
