,y_train,y_true,Date,y_test
0,0.07743801,0.0,2020-01-15,
1,0.077272564,0.0,2020-01-16,
2,0.059137814,0.0,2020-01-17,
3,0.06638833,0.0,2020-01-18,
4,0.083546884,0.0,2020-01-19,
5,0.082885645,0.0,2020-01-20,
6,0.099426776,0.0,2020-01-21,
7,0.099426776,0.0,2020-01-22,
8,0.099426776,0.0,2020-01-23,
9,0.099426776,0.0,2020-01-24,
10,0.099426776,0.0,2020-01-25,
11,0.099426776,0.0,2020-01-26,
12,0.099426776,0.0,2020-01-27,
13,0.099426776,0.0,2020-01-28,
14,0.099426776,0.0,2020-01-29,
15,0.104539655,0.0,2020-01-30,
16,0.10753281,0.0,2020-01-31,
17,0.11553377,0.0,2020-02-01,
18,0.123108804,0.0,2020-02-02,
19,0.13351402,0.0,2020-02-03,
20,0.13714567,0.0,2020-02-04,
21,0.14768831,0.0,2020-02-05,
22,0.18794015,0.0,2020-02-06,
23,0.21219574,0.0,2020-02-07,
24,0.2116983,0.0,2020-02-08,
25,0.22439004,0.0,2020-02-09,
26,0.22314177,0.0,2020-02-10,
27,0.22563432,0.0,2020-02-11,
28,0.216743,0.0,2020-02-12,
29,0.2174812,0.0,2020-02-13,
30,0.21358323,0.0,2020-02-14,
31,0.21415818,0.0,2020-02-15,
32,0.20683333,0.0,2020-02-16,
33,0.21165898,0.0,2020-02-17,
34,0.21024215,0.0,2020-02-18,
35,0.21024215,0.0,2020-02-19,
36,0.21024215,0.0,2020-02-20,
37,0.21024215,0.0,2020-02-21,
38,0.21024215,0.0,2020-02-22,
39,0.21024215,0.0,2020-02-23,
40,0.21024215,0.0,2020-02-24,
41,0.21024215,0.0,2020-02-25,
42,0.21024215,8.678446210990383e-06,2020-02-26,
43,0.21024215,0.0,2020-02-27,
44,0.21024215,0.0,2020-02-28,
45,0.21024215,8.678446210990383e-06,2020-02-29,
46,0.21024215,0.0,2020-03-01,
47,0.21024215,0.0,2020-03-02,
48,0.21024215,0.0,2020-03-03,
49,0.21024235,1.7356892421980767e-05,2020-03-04,
50,0.21024215,0.0,2020-03-05,
51,0.21024178,7.810601589891345e-05,2020-03-06,
52,0.21024153,0.0,2020-03-07,
53,0.21024138,6.074912347693268e-05,2020-03-08,
54,0.2528844,4.339223105495192e-05,2020-03-09,
55,0.31131074,5.20706772659423e-05,2020-03-10,
56,0.34538394,6.074912347693268e-05,2020-03-11,
57,0.34293884,0.00012149824695386536,2020-03-12,
58,0.35481608,0.0008591661748880479,2020-03-13,
59,0.34767258,0.0,2020-03-14,
60,0.3556461,9.546290832089422e-05,2020-03-15,
61,0.3477137,0.0003297809560176346,2020-03-16,
62,0.35600853,0.0010500919915298365,2020-03-17,
63,0.3471902,0.00044260075676050953,2020-03-18,
64,0.33231848,0.0021609331065366054,2020-03-19,
65,0.28756762,0.001492692748290346,2020-03-20,
66,0.28603336,0.0019786857361058074,2020-03-21,
67,0.26159358,0.004556184260769951,2020-03-22,
68,0.24258336,0.003280452667754365,2020-03-23,
69,0.21635476,0.0028031381261498936,2020-03-24,
70,0.23632716,0.002664282986774048,2020-03-25,
71,0.22979133,0.0037404103169368552,2020-03-26,
72,0.2238951,0.0037490887631478455,2020-03-27,
73,0.20769724,0.004226403304752316,2020-03-28,
74,0.20546198,0.003054813066268615,2020-03-29,
75,0.21335366,0.0028031381261498936,2020-03-30,
76,0.19976564,0.009876071788107057,2020-03-31,
77,0.1935572,0.00971118131009824,2020-04-01,
78,0.18277794,0.010483563022876383,2020-04-02,
79,0.18180412,0.008782587565522268,2020-04-03,
80,0.17159311,0.01131669385913146,2020-04-04,
81,0.16951564,0.0066824035824625955,2020-04-05,
82,0.16089186,0.008947478043531085,2020-04-06,
83,0.17984623,0.01625472975318499,2020-04-07,
84,0.48217297,0.01853716110667546,2020-04-08,
85,0.4808285,0.016679973617523516,2020-04-09,
86,0.36703032,0.013416877842191133,2020-04-10,
87,0.4274487,0.009450827923768527,2020-04-11,
88,0.3403495,0.012713923699100911,2020-04-12,
89,0.368375,0.010743916409206095,2020-04-13,
90,0.29963845,0.01589891345853438,2020-04-14,
91,0.31596774,0.02653868851320859,2020-04-15,
92,0.27305046,0.018268129274134758,2020-04-16,
93,0.25917488,0.028265699309195678,2020-04-17,
94,0.21308137,0.025827055923907383,2020-04-18,
95,0.18230638,0.017322178637136806,2020-04-19,
96,0.12776749,0.01812927413475891,2020-04-20,
97,0.08615964,0.020272850348873536,2020-04-21,
98,0.065344736,0.023240878953032246,2020-04-22,
99,0.0656334,0.03713507133682785,2020-04-23,
100,0.06603668,0.034774533967438466,2020-04-24,
101,0.06625411,0.04583087444024021,2020-04-25,
102,0.06655668,0.03276981289269969,2020-04-26,
103,0.06669818,0.0377165272329642,2020-04-27,
104,0.06672797,0.05023952511542333,2020-04-28,
105,0.067232616,0.05597597806088797,2020-04-29,
106,0.067603044,0.06510570347484985,2020-04-30,
107,0.06814824,0.043522407748116776,2020-05-01,
108,0.06712787,0.042507029541430895,2020-05-02,
109,0.067124374,0.04101433679314055,2020-05-03,
110,0.066936314,0.058961363557468664,2020-05-04,
111,0.06774129,0.05931717985211927,2020-05-05,
112,0.06771393,0.09681674592980871,2020-05-06,
113,0.068134286,0.0795119241850939,2020-05-07,
114,0.0677379,0.09651300031242406,2020-05-08,
115,0.067473836,0.07955531641614884,2020-05-09,
116,0.06683461,0.057607525948554165,2020-05-10,
117,0.06682799,0.059837886624778694,2020-05-11,
118,0.06961331,0.07480820633873711,2020-05-12,
119,0.07581177,0.10347311417363834,2020-05-13,
120,0.08164738,0.11306279723678271,2020-05-14,
121,0.09111969,0.1486270698094213,2020-05-15,
122,0.10260463,0.11472905890929287,2020-05-16,
123,0.10528885,0.06568715937098621,2020-05-17,
124,0.10727376,0.1239976394626306,2020-05-18,
