,y_train,y_true,Date,y_test
0,0.0032412878,0.0,2020-01-15,
1,0.0024629508,0.0,2020-01-16,
2,0.0021221256,0.0,2020-01-17,
3,0.0017462554,0.0,2020-01-18,
4,0.00052215555,0.0,2020-01-19,
5,0.0004230034,0.0,2020-01-20,
6,0.0012648889,0.0,2020-01-21,
7,0.0012648889,0.0,2020-01-22,
8,0.0012648889,0.0,2020-01-23,
9,0.0012648889,3.3282078931778395e-06,2020-01-24,
10,0.0012648889,0.0,2020-01-25,
11,0.0012648889,9.984623679533519e-06,2020-01-26,
12,0.0012648889,0.0,2020-01-27,
13,0.0012648889,0.0,2020-01-28,
14,0.0012648889,3.3282078931778395e-06,2020-01-29,
15,0.0012648889,0.0,2020-01-30,
16,0.0012648889,6.656415786355679e-06,2020-01-31,
17,0.0012648889,0.0,2020-02-01,
18,0.0012648889,0.0,2020-02-02,
19,0.0012648889,9.984623679533519e-06,2020-02-03,
20,0.0012648889,0.0,2020-02-04,
21,0.0012648889,0.0,2020-02-05,
22,0.0012648889,3.3282078931778395e-06,2020-02-06,
23,0.0012648889,0.0,2020-02-07,
24,0.0012648889,0.0,2020-02-08,
25,0.0012648889,0.0,2020-02-09,
26,0.0012648889,0.0,2020-02-10,
27,0.0012648889,3.3282078931778395e-06,2020-02-11,
28,0.0012648889,0.0,2020-02-12,
29,0.0012648889,3.3282078931778395e-06,2020-02-13,
30,0.0012648889,0.0,2020-02-14,
31,0.0012648889,0.0,2020-02-15,
32,0.0012648889,0.0,2020-02-16,
33,0.0012648889,0.0,2020-02-17,
34,0.0012648889,0.0,2020-02-18,
35,0.0012648889,0.0,2020-02-19,
36,0.0012648889,0.0,2020-02-20,
37,0.0012648889,6.656415786355679e-06,2020-02-21,
38,0.0012648889,0.0,2020-02-22,
39,0.0012648889,0.0,2020-02-23,
40,0.0012648889,0.0,2020-02-24,
41,0.0012648889,0.0,2020-02-25,
42,0.0012648889,0.0,2020-02-26,
43,0.0012648889,3.3282078931778395e-06,2020-02-27,
44,0.0012648889,0.0,2020-02-28,
45,0.0012648889,2.6625663145422716e-05,2020-02-29,
46,0.0012648889,2.3297455252244876e-05,2020-03-01,
47,0.0012648889,7.654878154309031e-05,2020-03-02,
48,0.0012648889,6.323594997037895e-05,2020-03-03,
49,0.0012648889,0.00010983086047486871,2020-03-04,
50,0.0012648889,0.00025627200777469364,2020-03-05,
51,0.0012648889,0.00017639501833842549,2020-03-06,
52,0.0012648889,0.0005524825102675214,2020-03-07,
53,0.0012648889,0.0003860721156086294,2020-03-08,
54,0.0012648889,0.000249615591988338,2020-03-09,
55,0.0012648889,0.0006257030839174338,2020-03-10,
56,0.0012648889,0.0012147958810099114,2020-03-11,
57,0.0012648889,0.0014610832651050715,2020-03-12,
58,0.0012648889,0.0021067555963815723,2020-03-13,
59,0.0012648889,0.00252610979092198,2020-03-14,
60,0.0012648889,0.0007788006470036145,2020-03-15,
61,0.0012648889,0.0048824809792918904,2020-03-16,
62,0.0012648889,0.00610060506819498,2020-03-17,
63,0.0012648889,0.00884304837217352,2020-03-18,
64,0.0012648889,0.014956966271941211,2020-03-19,
65,0.0012648889,0.021190699655863305,2020-03-20,
66,0.0012648889,0.01995260631960115,2020-03-21,
67,0.0012648889,0.02953118863616697,2020-03-22,
68,0.0012648889,0.03740240030353256,2020-03-23,
69,0.0012648889,0.03534223961765548,2020-03-24,
70,0.03330024,0.04021140776537466,2020-03-25,
71,0.025268126,0.0594284801405835,2020-03-26,
72,0.040618964,0.06220420552349382,2020-03-27,
73,0.038707353,0.06533272094308099,2020-03-28,
74,0.050285123,0.062899800973168,2020-03-29,
75,0.058896456,0.07347684565768717,2020-03-30,
76,0.06408298,0.08757180608529531,2020-03-31,
77,0.06888191,0.10744120720756702,2020-04-01,
78,0.075092435,0.10725482756554906,2020-04-02,
79,0.08153625,0.10752441240489646,2020-04-03,
80,0.096384,0.1077873408284575,2020-04-04,
81,0.09803238,0.09949677496655152,2020-04-05,
82,0.09975271,0.10447244576685238,2020-04-06,
83,0.09934108,0.10243891074412072,2020-04-07,
84,0.09965508,0.10394658891973028,2020-04-08,
85,0.10080375,0.11963243272027745,2020-04-09,
86,0.10044954,0.11450033614899721,2020-04-10,
87,0.10283803,0.09679427015729111,2020-04-11,
88,0.10162024,0.0907136343364552,2020-04-12,
89,0.10276269,0.08965859243431781,2020-04-13,
90,0.101927556,0.09591229506559898,2020-04-14,
91,0.10094251,0.08456310614986255,2020-04-15,
92,0.10322101,0.09985289321112155,2020-04-16,
93,0.09347573,0.11005052219581844,2020-04-17,
94,0.09240745,0.09288029767491397,2020-04-18,
95,0.09067647,0.08673975411200086,2020-04-19,
96,0.089132406,0.09924715937456317,2020-04-20,
97,0.08877684,0.08628711783852867,2020-04-21,
98,0.087681584,0.09622181839966452,2020-04-22,
99,0.088700116,0.11186772370549354,2020-04-23,
100,0.090787366,0.10759097656276002,2020-04-24,
101,0.08969717,0.10111095579474276,2020-04-25,
102,0.08788847,0.08815757067449462,2020-04-26,
103,0.088349506,0.07892845018671246,2020-04-27,
104,0.08677531,0.0817907089748454,2020-04-28,
105,0.08710704,0.08806105264559246,2020-04-29,
106,0.09026476,0.0972003115202588,2020-04-30,
107,0.090308174,0.11617775292715884,2020-05-01,
108,0.0910086,0.09101982946262756,2020-05-02,
109,0.08994504,0.08094534416997824,2020-05-03,
110,0.08759244,0.08010330757300424,2020-05-04,
111,0.08608536,0.08163428320386605,2020-05-05,
112,0.08258061,0.08176741151959316,2020-05-06,
113,0.08228014,0.09129274250986814,2020-05-07,
114,0.0851886,0.08929581777396144,2020-05-08,
115,0.08390984,0.08378763371075211,2020-05-09,
116,0.08154144,0.06259027763910245,2020-05-10,
117,0.07964396,0.06421777129886641,2020-05-11,
118,0.07869384,0.07631580699056786,2020-05-12,
119,0.07825752,0.0680052718813028,2020-05-13,
120,0.07929346,0.08925255107135012,2020-05-14,
