,y_train,y_true,Date,y_test
0,0.037543055,0.0,2020-01-15,
1,0.03606261,0.0,2020-01-16,
2,0.03527644,0.0,2020-01-17,
3,0.034713227,0.0,2020-01-18,
4,0.034923345,0.0,2020-01-19,
5,0.035464548,0.0,2020-01-20,
6,0.03661857,0.0,2020-01-21,
7,0.03661857,0.0,2020-01-22,
8,0.03661857,0.0,2020-01-23,
9,0.03661857,3.3282078931778395e-06,2020-01-24,
10,0.03661857,0.0,2020-01-25,
11,0.03661857,9.984623679533519e-06,2020-01-26,
12,0.03661857,0.0,2020-01-27,
13,0.03661857,0.0,2020-01-28,
14,0.03661857,3.3282078931778395e-06,2020-01-29,
15,0.053681917,0.0,2020-01-30,
16,0.03661857,6.656415786355679e-06,2020-01-31,
17,0.03661857,0.0,2020-02-01,
18,0.03661857,0.0,2020-02-02,
19,0.03661857,9.984623679533519e-06,2020-02-03,
20,0.03661857,0.0,2020-02-04,
21,0.03661857,0.0,2020-02-05,
22,0.03661857,3.3282078931778395e-06,2020-02-06,
23,0.03661857,0.0,2020-02-07,
24,0.03661857,0.0,2020-02-08,
25,0.03661857,0.0,2020-02-09,
26,0.03661857,0.0,2020-02-10,
27,0.03661857,3.3282078931778395e-06,2020-02-11,
28,0.03661857,0.0,2020-02-12,
29,0.03661857,3.3282078931778395e-06,2020-02-13,
30,0.03661857,0.0,2020-02-14,
31,0.03661857,0.0,2020-02-15,
32,0.03661857,0.0,2020-02-16,
33,0.03661857,0.0,2020-02-17,
34,0.03661857,0.0,2020-02-18,
35,0.03661857,0.0,2020-02-19,
36,0.03661857,0.0,2020-02-20,
37,0.03661857,6.656415786355679e-06,2020-02-21,
38,0.03661857,0.0,2020-02-22,
39,0.03661857,0.0,2020-02-23,
40,0.03661857,0.0,2020-02-24,
41,0.03661857,0.0,2020-02-25,
42,0.03661857,0.0,2020-02-26,
43,0.03661857,3.3282078931778395e-06,2020-02-27,
44,0.03661857,0.0,2020-02-28,
45,0.03661857,2.6625663145422716e-05,2020-02-29,
46,0.03661857,2.3297455252244876e-05,2020-03-01,
47,0.03661857,7.654878154309031e-05,2020-03-02,
48,0.03661857,6.323594997037895e-05,2020-03-03,
49,0.03661857,0.00010983086047486871,2020-03-04,
50,0.03661857,0.00025627200777469364,2020-03-05,
51,0.03661857,0.00017639501833842549,2020-03-06,
52,0.03661857,0.0005524825102675214,2020-03-07,
53,0.03661857,0.0003860721156086294,2020-03-08,
54,0.03661857,0.000249615591988338,2020-03-09,
55,0.03661857,0.0006257030839174338,2020-03-10,
56,0.03661857,0.0012147958810099114,2020-03-11,
57,0.03661857,0.0014610832651050715,2020-03-12,
58,0.03661857,0.0021067555963815723,2020-03-13,
59,0.03661857,0.00252610979092198,2020-03-14,
60,0.03661857,0.0007788006470036145,2020-03-15,
61,0.03661857,0.0048824809792918904,2020-03-16,
62,0.03661857,0.00610060506819498,2020-03-17,
63,0.03661857,0.00884304837217352,2020-03-18,
64,0.03661857,0.014956966271941211,2020-03-19,
65,0.03661857,0.021190699655863305,2020-03-20,
66,0.03661857,0.01995260631960115,2020-03-21,
67,0.03661857,0.02953118863616697,2020-03-22,
68,0.03661857,0.03740240030353256,2020-03-23,
69,0.03661857,0.03534223961765548,2020-03-24,
70,0.06665184,0.04021140776537466,2020-03-25,
71,0.08680186,0.0594284801405835,2020-03-26,
72,0.102993235,0.06220420552349382,2020-03-27,
73,0.104216754,0.06533272094308099,2020-03-28,
74,0.10034025,0.062899800973168,2020-03-29,
75,0.09701364,0.07347684565768717,2020-03-30,
76,0.09482907,0.08757180608529531,2020-03-31,
77,0.09444825,0.10744120720756702,2020-04-01,
78,0.10072075,0.10725482756554906,2020-04-02,
79,0.09166918,0.10752441240489646,2020-04-03,
80,0.09098312,0.1077873408284575,2020-04-04,
81,0.08227724,0.09949677496655152,2020-04-05,
82,0.06888341,0.10447244576685238,2020-04-06,
83,0.049807876,0.10243891074412072,2020-04-07,
84,0.03661857,0.10394658891973028,2020-04-08,
85,0.03661857,0.11963243272027745,2020-04-09,
86,0.03661857,0.11450033614899721,2020-04-10,
87,0.03661857,0.09679427015729111,2020-04-11,
88,0.03661857,0.0907136343364552,2020-04-12,
89,0.042421427,0.08965859243431781,2020-04-13,
90,0.05106813,0.09591229506559898,2020-04-14,
91,0.06270658,0.08456310614986255,2020-04-15,
92,0.075818464,0.09985289321112155,2020-04-16,
93,0.07601317,0.11005052219581844,2020-04-17,
94,0.0814895,0.09288029767491397,2020-04-18,
95,0.08623658,0.08673975411200086,2020-04-19,
96,0.09011395,0.09924715937456317,2020-04-20,
97,0.09334088,0.08628711783852867,2020-04-21,
98,0.095742635,0.09622181839966452,2020-04-22,
99,0.097863466,0.11186772370549354,2020-04-23,
100,0.0996688,0.10759097656276002,2020-04-24,
101,0.100366145,0.10111095579474276,2020-04-25,
102,0.1004554,0.08815757067449462,2020-04-26,
103,0.099899784,0.07892845018671246,2020-04-27,
104,0.09914981,0.0817907089748454,2020-04-28,
105,0.09953913,0.08806105264559246,2020-04-29,
106,0.09951308,0.0972003115202588,2020-04-30,
107,0.09860833,0.11617775292715884,2020-05-01,
108,0.09854479,0.09101982946262756,2020-05-02,
109,0.09840828,0.08094534416997824,2020-05-03,
110,0.09814062,0.08010330757300424,2020-05-04,
111,0.097718954,0.08163428320386605,2020-05-05,
112,0.09756647,0.08176741151959316,2020-05-06,
113,0.097366974,0.09129274250986814,2020-05-07,
114,0.09760746,0.08929581777396144,2020-05-08,
115,0.098063655,0.08378763371075211,2020-05-09,
116,0.09834632,0.06259027763910245,2020-05-10,
117,0.09821282,0.06421777129886641,2020-05-11,
118,0.09817743,0.07631580699056786,2020-05-12,
119,0.097276144,0.0680052718813028,2020-05-13,
120,0.09683428,0.08925255107135012,2020-05-14,
121,0.09509534,0.0823165658219675,2020-05-15,
122,0.09482977,0.08031964108606081,2020-05-16,
123,0.09444119,0.06120574315554047,2020-05-17,
