,y_train,y_true,Date,y_test
0,0.05586951,0.0,2020-01-15,
1,0.049444858,0.0,2020-01-16,
2,0.060927376,0.0,2020-01-17,
3,0.052802548,0.0,2020-01-18,
4,0.05854783,0.0,2020-01-19,
5,0.06827816,0.0,2020-01-20,
6,0.07935491,0.0,2020-01-21,
7,0.07935491,0.0,2020-01-22,
8,0.07935491,0.0,2020-01-23,
9,0.07935491,0.0,2020-01-24,
10,0.07935491,0.0,2020-01-25,
11,0.07935491,0.0,2020-01-26,
12,0.07935491,0.0,2020-01-27,
13,0.07935491,0.0,2020-01-28,
14,0.07935491,0.0,2020-01-29,
15,0.08290358,0.0,2020-01-30,
16,0.08501224,0.0,2020-01-31,
17,0.09389595,0.0,2020-02-01,
18,0.09987783,0.0,2020-02-02,
19,0.10860563,0.0,2020-02-03,
20,0.11372154,0.0,2020-02-04,
21,0.120303825,0.0,2020-02-05,
22,0.12987693,0.0,2020-02-06,
23,0.14002968,0.0,2020-02-07,
24,0.14381483,0.0,2020-02-08,
25,0.1488805,0.0,2020-02-09,
26,0.15122709,0.0,2020-02-10,
27,0.15345527,0.0,2020-02-11,
28,0.15410253,0.0,2020-02-12,
29,0.15435162,0.0,2020-02-13,
30,0.15367402,0.0,2020-02-14,
31,0.15256827,0.0,2020-02-15,
32,0.15189183,0.0,2020-02-16,
33,0.15047543,0.0,2020-02-17,
34,0.15030889,0.0,2020-02-18,
35,0.15030889,0.0,2020-02-19,
36,0.15030888,0.0,2020-02-20,
37,0.15030888,0.0,2020-02-21,
38,0.15030889,0.0,2020-02-22,
39,0.15030889,0.0,2020-02-23,
40,0.15030889,0.0,2020-02-24,
41,0.15030889,0.0,2020-02-25,
42,0.15030889,8.678446210990383e-06,2020-02-26,
43,0.15030889,0.0,2020-02-27,
44,0.15030889,0.0,2020-02-28,
45,0.15030889,8.678446210990383e-06,2020-02-29,
46,0.15030889,0.0,2020-03-01,
47,0.15030889,0.0,2020-03-02,
48,0.15030889,0.0,2020-03-03,
49,0.15030974,1.7356892421980767e-05,2020-03-04,
50,0.15030992,0.0,2020-03-05,
51,0.15030943,7.810601589891345e-05,2020-03-06,
52,0.15030982,0.0,2020-03-07,
53,0.15030994,6.074912347693268e-05,2020-03-08,
54,0.19000193,4.339223105495192e-05,2020-03-09,
55,0.21827547,5.20706772659423e-05,2020-03-10,
56,0.2251756,6.074912347693268e-05,2020-03-11,
57,0.23066081,0.00012149824695386536,2020-03-12,
58,0.23315011,0.0008591661748880479,2020-03-13,
59,0.23692636,0.0,2020-03-14,
60,0.24172182,9.546290832089422e-05,2020-03-15,
61,0.24470387,0.0003297809560176346,2020-03-16,
62,0.25105557,0.0010500919915298365,2020-03-17,
63,0.25591123,0.00044260075676050953,2020-03-18,
64,0.18767372,0.0021609331065366054,2020-03-19,
65,0.17952263,0.001492692748290346,2020-03-20,
66,0.18564363,0.0019786857361058074,2020-03-21,
67,0.1689255,0.004556184260769951,2020-03-22,
68,0.17338163,0.003280452667754365,2020-03-23,
69,0.165425,0.0028031381261498936,2020-03-24,
70,0.17207302,0.002664282986774048,2020-03-25,
71,0.15640798,0.0037404103169368552,2020-03-26,
72,0.15995486,0.0037490887631478455,2020-03-27,
73,0.1460341,0.004226403304752316,2020-03-28,
74,0.13467102,0.003054813066268615,2020-03-29,
75,0.13118169,0.0028031381261498936,2020-03-30,
76,0.123673126,0.009876071788107057,2020-03-31,
77,0.11907345,0.00971118131009824,2020-04-01,
78,0.10595346,0.010483563022876383,2020-04-02,
79,0.10512296,0.008782587565522268,2020-04-03,
80,0.08863227,0.01131669385913146,2020-04-04,
81,0.095368735,0.0066824035824625955,2020-04-05,
82,0.07356761,0.008947478043531085,2020-04-06,
83,0.06604624,0.01625472975318499,2020-04-07,
84,0.2553229,0.01853716110667546,2020-04-08,
85,0.2586995,0.016679973617523516,2020-04-09,
86,0.17843567,0.013416877842191133,2020-04-10,
87,0.21449853,0.009450827923768527,2020-04-11,
88,0.17768721,0.012713923699100911,2020-04-12,
89,0.20367157,0.010743916409206095,2020-04-13,
90,0.16513315,0.01589891345853438,2020-04-14,
91,0.19015794,0.02653868851320859,2020-04-15,
92,0.15406625,0.018268129274134758,2020-04-16,
93,0.17727895,0.028265699309195678,2020-04-17,
94,0.14904344,0.025827055923907383,2020-04-18,
95,0.16511428,0.017322178637136806,2020-04-19,
96,0.13222125,0.01812927413475891,2020-04-20,
97,0.10606457,0.020272850348873536,2020-04-21,
98,0.072154775,0.023240878953032246,2020-04-22,
99,0.072158866,0.03713507133682785,2020-04-23,
100,0.072203234,0.034774533967438466,2020-04-24,
101,0.07226102,0.04583087444024021,2020-04-25,
102,0.07214102,0.03276981289269969,2020-04-26,
103,0.07218206,0.0377165272329642,2020-04-27,
104,0.072177164,0.05023952511542333,2020-04-28,
105,0.072156824,0.05597597806088797,2020-04-29,
106,0.07232981,0.06510570347484985,2020-04-30,
107,0.07293981,0.043522407748116776,2020-05-01,
108,0.07286787,0.042507029541430895,2020-05-02,
109,0.07218456,0.04101433679314055,2020-05-03,
110,0.072771,0.058961363557468664,2020-05-04,
111,0.07293134,0.05931717985211927,2020-05-05,
112,0.07308733,0.09681674592980871,2020-05-06,
113,0.07359554,0.0795119241850939,2020-05-07,
114,0.07365483,0.09651300031242406,2020-05-08,
115,0.07364951,0.07955531641614884,2020-05-09,
116,0.07348271,0.057607525948554165,2020-05-10,
117,0.07372697,0.059837886624778694,2020-05-11,
118,0.0743502,0.07480820633873711,2020-05-12,
119,0.07747094,0.10347311417363834,2020-05-13,
120,0.08161846,0.11306279723678271,2020-05-14,
121,0.088304415,0.1486270698094213,2020-05-15,
122,0.0941778,0.11472905890929287,2020-05-16,
123,0.09835832,0.06568715937098621,2020-05-17,
124,0.1013445,0.1239976394626306,2020-05-18,
125,0.10328072,0.14334189606692815,2020-05-19,
126,0.10859415,0.1709133196792446,2020-05-20,
127,0.11520137,0.16062068247301,2020-05-21,
128,0.12246478,0.18053771652723294,2020-05-22,
129,0.1295169,0.14326379005102924,2020-05-23,
130,0.13212761,0.13723226993439094,2020-05-24,
131,0.13489705,0.10142500086784462,2020-05-25,
132,0.13749045,0.14166695594820702,2020-05-26,
133,0.14397463,0.1787673135001909,2020-05-27,
134,0.14606552,0.22925851355573296,2020-05-28,
135,0.15282132,0.23369319956954904,2020-05-29,
136,0.15163998,0.28876661922449404,2020-05-30,
137,0.1525759,0.1424046238761412,2020-05-31,
138,0.15185589,0.10065261915506647,2020-06-01,
139,0.15551493,0.25111951956121775,2020-06-02,
140,0.16505548,0.24848995035928764,2020-06-03,
141,0.1849978,0.2683809490748776,2020-06-04,
142,0.20412816,0.2675564966848335,2020-06-05,
143,0.22607395,0.23496893116256462,2020-06-06,
144,0.20522854,0.16412677474225013,2020-06-07,
145,0.18117242,0.13585239698684345,2020-06-08,
146,0.19691567,0.2785000173568924,2020-06-09,
147,0.23676576,0.2856337001423265,2020-06-10,
148,0.25971472,0.26392890616863957,2020-06-11,
149,0.26919204,0.22548338945395213,2020-06-12,
150,0.26379055,0.1883569965633353,2020-06-13,
151,0.2415434,0.14848821467004547,2020-06-14,
152,0.20794271,0.17918387891831844,2020-06-15,
153,0.24322408,0.3030339847953622,2020-06-16,
154,0.28250885,0.27934182663935847,2020-06-17,
155,0.29858777,0.19756482799319608,2020-06-18,
156,0.27787542,0.4753271774221543,2020-06-19,
157,0.2535643,0.3008470163501926,2020-06-20,
158,0.21935458,0.1367896691776304,2020-06-21,
159,0.21495147,0.20072378241399658,2020-06-22,
160,0.27763754,0.34224320477661674,2020-06-23,
161,0.31610352,0.3707866143645641,2020-06-24,
162,0.292331,0.3426510917485333,2020-06-25,
163,0.3300608,0.4066719894470094,2020-06-26,
164,0.35771185,0.3357951192418509,2020-06-27,
165,0.30258447,0.2644843267261429,2020-06-28,
166,0.24817921,0.2087339882667407,2020-06-29,
167,0.31329796,0.29373069045718053,2020-06-30,
168,0.36316144,0.4053875794077828,2020-07-01,
169,0.3688287,0.4174766549796924,2020-07-02,
170,0.38103878,0.36643003436664695,2020-07-03,
171,0.35011655,0.3291127156593883,2020-07-04,
172,0.25778833,0.22608220224251047,2020-07-05,
173,0.26481703,0.17555628840212448,2020-07-06,
174,0.32554948,0.3931770055889193,2020-07-07,
175,0.38457012,0.3868070260700524,2020-07-08,
176,0.43236074,0.3698666990661992,2020-07-09,
177,0.3916094,0.3909466449126948,2020-07-10,
178,0.3595999,0.33865900649147773,2020-07-11,
179,0.29945642,0.21549449786510222,2020-07-12,
180,0.2479298,0.1760509598361509,2020-07-13,
181,0.29127932,0.36325372305342446,2020-07-14,
182,0.37865913,0.34647828652758006,2020-07-15,
183,0.3885964,0.3940274933175964,2020-07-16,
184,0.34268585,0.29660325615301836,2020-07-17,
185,0.37033677,0.24761342729197763,2020-07-18,
186,0.30284202,0.20419516089839274,2020-07-19,
187,0.24484657,0.1757992848960322,2020-07-20,
188,0.27859604,0.35588572222029363,2020-07-21,
189,0.35386854,0.5889193598778074,2020-07-22,
190,0.3820864,0.5203683132571943,2020-07-23,
191,0.34162587,0.48504703717846354,2020-07-24,
192,0.3025177,0.44387648835352517,2020-07-25,
193,0.251808,0.21329885097372164,2020-07-26,
194,0.23334943,0.20206894157670008,2020-07-27,
195,0.27610075,0.35421946054778347,2020-07-28,
196,0.4188931,0.5994549935779497,2020-07-29,
197,0.4843284,0.5019352935050508,2020-07-30,
198,0.4609877,0.45460304787030925,2020-07-31,
199,0.42942414,0.3939320304092755,2020-08-01,
200,0.36633292,0.22390391224355188,2020-08-02,
201,0.27365202,0.14441802339709098,2020-08-03,
202,0.2948328,0.44783385982573676,2020-08-04,
203,0.44390336,0.4959905578505224,2020-08-05,
204,0.48048687,0.461163953205818,2020-08-06,
205,0.4392164,0.43591835317804695,2020-08-07,
206,0.40583283,0.43366195716318945,2020-08-08,
207,0.30858737,0.19969104731488874,2020-08-09,
208,0.25141764,0.19134238205991597,2020-08-10,
209,0.3036209,0.4526677543652584,2020-08-11,
210,0.43529284,0.4786597007671746,2020-08-12,
211,0.46376577,0.5214965112646232,2020-08-13,
212,0.43038532,0.439511229909397,2020-08-14,
213,0.40830126,0.3608150796681362,2020-08-15,
214,0.32494304,0.20048078592008886,2020-08-16,
215,0.25405112,0.1681275384455167,2020-08-17,
216,0.3118413,0.4146908737459645,2020-08-18,
217,0.42829195,0.42783004130940394,2020-08-19,
218,0.46554893,0.39333321762071716,2020-08-20,
219,0.43101764,0.2634342347346131,2020-08-21,
220,0.37766066,0.43420002082827086,2020-08-22,
221,0.28200096,0.20325788870760578,2020-08-23,
222,0.24358127,0.14821050439129377,2020-08-24,
223,0.29427287,0.4090498837088207,2020-08-25,
224,0.38323137,0.4092842017565175,2020-08-26,
225,0.40820026,0.3838910681431596,2020-08-27,
226,0.32227808,0.3767487069115145,2020-08-28,
227,0.32795322,0.35885375082445237,2020-08-29,
228,0.27879712,0.1402263338771826,2020-08-30,
229,0.22710983,0.398870066303329,2020-08-31,
230,0.2599452,0.37021383691463877,2020-09-01,
231,0.36153084,0.40731419446662265,2020-09-02,
232,0.37250006,0.3798816259936821,2020-09-03,
233,0.32125866,0.4353368972819106,2020-09-04,
234,0.313641,0.270758843336689,2020-09-05,
235,0.23508126,0.12601971742979134,2020-09-06,
236,0.2504176,0.08915367792550422,2020-09-07,
237,0.30712718,0.12391953344673169,2020-09-08,
238,0.33886832,0.3108272294928316,2020-09-09,
239,0.32984564,0.35197174297913697,2020-09-10,
240,0.33114928,0.3794043114520776,2020-09-11,
241,0.29272032,0.2909275523310306,2020-09-12,
242,0.21810056,0.128163293643906,2020-09-13,
243,0.21818726,0.13152185232755925,2020-09-14,
244,0.20979764,0.3180910889714305,2020-09-15,
245,0.24717574,0.3195403894886659,2020-09-16,
246,0.29208088,0.3150536327975839,2020-09-17,
247,0.316776,0.3453761238587843,2020-09-18,
248,0.29828718,0.2868833963967091,2020-09-19,
249,0.23932275,0.1422310549519214,2020-09-20,
250,0.21092202,0.11638664213559204,2020-09-21,
251,0.25081187,0.28920054153504354,2020-09-22,
252,0.2900242,0.0,2020-09-23,
253,0.28057966,0.5757107647446801,2020-09-24,
254,0.25942254,0.27693789703891414,2020-09-25,
255,0.25142282,0.2462769465754851,2020-09-26,
256,0.20781651,0.12425799284896032,2020-09-27,
257,0.1913856,0.1141649599055785,2020-09-28,
258,0.2055487,0.2782136286319297,2020-09-29,
259,0.17733979,0.2899729232478217,2020-09-30,
260,0.24082771,0.3137865796507793,2020-10-01,
261,0.25784588,0.0,2020-10-02,
262,0.23786618,0.5184590550907765,2020-10-03,
263,0.20318389,0.07338494116013468,2020-10-04,
264,0.18225288,0.10367271843649112,2020-10-05,
265,0.2136541,0.363678966917763,2020-10-06,
266,0.22877432,0.27383101329537957,2020-10-07,
267,0.24451466,0.24082688235498315,2020-10-08,
268,0.17228477,0.23817127781442007,2020-10-09,
269,0.21525633,0.23213975769778178,2020-10-10,
270,0.19900472,0.10710938313604332,2020-10-11,
271,0.16552763,0.07315062311243795,2020-10-12,
272,0.17352204,0.08869372027632172,2020-10-13,
