,y_train,y_true,Date,y_test
0,0.0048343353,0.004465852333636185,2020-01-15,
1,0.0044370033,0.004465852333636185,2020-01-16,
2,0.0043804795,0.004465852333636185,2020-01-17,
3,0.0046723858,0.004465852333636185,2020-01-18,
4,0.005195439,0.004465852333636185,2020-01-19,
5,0.0059800446,0.004465852333636185,2020-01-20,
6,0.006991904,0.004465852333636185,2020-01-21,
7,0.006991904,0.004465852333636185,2020-01-22,
8,0.006991904,0.004465852333636185,2020-01-23,
9,0.006991904,0.004465852333636185,2020-01-24,
10,0.006991904,0.004465852333636185,2020-01-25,
11,0.006991904,0.004465852333636185,2020-01-26,
12,0.006991904,0.004465852333636185,2020-01-27,
13,0.006991904,0.004465852333636185,2020-01-28,
14,0.006991904,0.004465852333636185,2020-01-29,
15,0.006991904,0.004468255914009509,2020-01-30,
16,0.006991904,0.004465852333636185,2020-01-31,
17,0.00663187,0.004465852333636185,2020-02-01,
18,0.006608952,0.004468255914009509,2020-02-02,
19,0.006719943,0.004468255914009509,2020-02-03,
20,0.0069175363,0.004465852333636185,2020-02-04,
21,0.0072272085,0.004465852333636185,2020-02-05,
22,0.0073098466,0.004465852333636185,2020-02-06,
23,0.007470101,0.004465852333636185,2020-02-07,
24,0.0074998178,0.004465852333636185,2020-02-08,
25,0.00693997,0.004465852333636185,2020-02-09,
26,0.0072375946,0.004465852333636185,2020-02-10,
27,0.007537123,0.004465852333636185,2020-02-11,
28,0.008133195,0.004465852333636185,2020-02-12,
29,0.006686572,0.004465852333636185,2020-02-13,
30,0.0069007427,0.004465852333636185,2020-02-14,
31,0.0059700273,0.004465852333636185,2020-02-15,
32,0.006215781,0.004465852333636185,2020-02-16,
33,0.005968362,0.004465852333636185,2020-02-17,
34,0.0062720627,0.004465852333636185,2020-02-18,
35,0.006382253,0.004465852333636185,2020-02-19,
36,0.006383624,0.004465852333636185,2020-02-20,
37,0.0063836128,0.004465852333636185,2020-02-21,
38,0.0063836016,0.004465852333636185,2020-02-22,
39,0.0063835904,0.004465852333636185,2020-02-23,
40,0.0063835904,0.004465852333636185,2020-02-24,
41,0.0063835904,0.004465852333636185,2020-02-25,
42,0.0063835904,0.004465852333636185,2020-02-26,
43,0.0063835904,0.004465852333636185,2020-02-27,
44,0.0063835904,0.004465852333636185,2020-02-28,
45,0.0063835904,0.004465852333636185,2020-02-29,
46,0.0063835904,0.004465852333636185,2020-03-01,
47,0.0063835904,0.004470659494382833,2020-03-02,
48,0.0063835904,0.004465852333636185,2020-03-03,
49,0.0063835904,0.004521134682222639,2020-03-04,
50,0.0063835904,0.004470659494382833,2020-03-05,
51,0.0063835904,0.004468255914009509,2020-03-06,
52,0.0063835904,0.004473063074756157,2020-03-07,
53,0.006420564,0.004477870235502806,2020-03-08,
54,0.006427087,0.004475466655129481,2020-03-09,
55,0.0057348423,0.004497098878489398,2020-03-10,
56,0.005935274,0.00448027381587613,2020-03-11,
57,0.004896391,0.00449229171774275,2020-03-12,
58,0.0053405985,0.004487484556996102,2020-03-13,
59,0.0048202425,0.004513923941102667,2020-03-14,
60,0.005605329,0.00449229171774275,2020-03-15,
61,0.0052471235,0.00448027381587613,2020-03-16,
62,0.0058977753,0.004521134682222639,2020-03-17,
63,0.005003579,0.004499502458862722,2020-03-18,
64,0.005484171,0.004557188387822501,2020-03-19,
65,0.0053627715,0.00458603135230239,2020-03-20,
66,0.0057483725,0.004672560245742058,2020-03-21,
67,0.006377656,0.004624488638275576,2020-03-22,
68,0.0070242733,0.004713421112088567,2020-03-23,
69,0.0077552684,0.004554784807449177,2020-03-24,
70,0.008178588,0.0047566855588084015,2020-03-25,
71,0.008784007,0.004634102959768872,2020-03-26,
72,0.009041999,0.004850425193368041,2020-03-27,
73,0.008753683,0.004706210370968595,2020-03-28,
74,0.008905575,0.004554784807449177,2020-03-29,
75,0.008586828,0.005011465078380756,2020-03-30,
76,0.009614181,0.004816775068141504,2020-03-31,
77,0.009952139,0.005910404138003971,2020-04-01,
78,0.010508712,0.005775803637097821,2020-04-02,
79,0.009551976,0.004523538262595963,2020-04-03,
80,0.009556305,0.005703696225898098,2020-04-04,
81,0.008759502,0.005682064002538181,2020-04-05,
82,0.008752085,0.007326112977891868,2020-04-06,
83,0.008993622,0.0057469606726179324,2020-04-07,
84,0.009433065,0.0059200184594972675,2020-04-08,
85,0.009831879,0.006410348855655385,2020-04-09,
86,0.010147277,0.0065641779995481275,2020-04-10,
87,0.010356136,0.006504088490215025,2020-04-11,
88,0.010670871,0.006290169836989179,2020-04-12,
89,0.010764699,0.007465520639544666,2020-04-13,
90,0.010828346,0.006951154439653308,2020-04-14,
91,0.010824595,0.006472841945361811,2020-04-15,
92,0.010627583,0.007129019387279291,2020-04-16,
93,0.010715827,0.006681953437841008,2020-04-17,
94,0.010683533,0.007758757445090207,2020-04-18,
95,0.010999888,0.009015829980338712,2020-04-19,
96,0.011095114,0.006686760598587657,2020-04-20,
97,0.011934083,0.008169769688928628,2020-04-21,
