,y_train,y_true,Date,y_test
0,0.2921739,0.0,2020-01-15,
1,0.33531785,0.0,2020-01-16,
2,0.2996201,0.0,2020-01-17,
3,0.21718441,0.0,2020-01-18,
4,0.14651226,0.0,2020-01-19,
5,0.11812874,0.0,2020-01-20,
6,0.22401582,0.0,2020-01-21,
7,0.22401582,0.0,2020-01-22,
8,0.22401582,0.0,2020-01-23,
9,0.22401582,0.0,2020-01-24,
10,0.22401582,0.0,2020-01-25,
11,0.22401582,0.0,2020-01-26,
12,0.22401582,0.0,2020-01-27,
13,0.22401582,0.0,2020-01-28,
14,0.22401582,0.0,2020-01-29,
15,0.24106756,0.0,2020-01-30,
16,0.26310503,0.0,2020-01-31,
17,0.28302914,0.0,2020-02-01,
18,0.30631363,0.0,2020-02-02,
19,0.32663736,0.0,2020-02-03,
20,0.343769,0.0,2020-02-04,
21,0.35959268,0.0,2020-02-05,
22,0.37240452,0.0,2020-02-06,
23,0.38144156,0.0,2020-02-07,
24,0.39075482,0.0,2020-02-08,
25,0.39985317,0.0,2020-02-09,
26,0.40802515,0.0,2020-02-10,
27,0.41501194,0.0,2020-02-11,
28,0.420829,0.0,2020-02-12,
29,0.41960633,0.0,2020-02-13,
30,0.4185145,0.0,2020-02-14,
31,0.41782933,0.0,2020-02-15,
32,0.41769767,0.0,2020-02-16,
33,0.4182217,0.0,2020-02-17,
34,0.41952348,0.0,2020-02-18,
35,0.41952348,0.0,2020-02-19,
36,0.41952348,0.0,2020-02-20,
37,0.41952348,0.0,2020-02-21,
38,0.41952348,0.0,2020-02-22,
39,0.41952348,0.0,2020-02-23,
40,0.41952348,0.0,2020-02-24,
41,0.41952348,0.0,2020-02-25,
42,0.41952348,8.678446210990383e-06,2020-02-26,
43,0.41952348,0.0,2020-02-27,
44,0.41952348,0.0,2020-02-28,
45,0.41952348,8.678446210990383e-06,2020-02-29,
46,0.41952348,0.0,2020-03-01,
47,0.41952348,0.0,2020-03-02,
48,0.41952348,0.0,2020-03-03,
49,0.4195246,1.7356892421980767e-05,2020-03-04,
50,0.4195246,0.0,2020-03-05,
51,0.4195242,7.810601589891345e-05,2020-03-06,
52,0.41952497,0.0,2020-03-07,
53,0.41952473,6.074912347693268e-05,2020-03-08,
54,0.424937,4.339223105495192e-05,2020-03-09,
55,0.43311977,5.20706772659423e-05,2020-03-10,
56,0.44604093,6.074912347693268e-05,2020-03-11,
57,0.45685524,0.00012149824695386536,2020-03-12,
58,0.46384335,0.0008591661748880479,2020-03-13,
59,0.46729463,0.0,2020-03-14,
60,0.46839303,9.546290832089422e-05,2020-03-15,
61,0.46808785,0.0003297809560176346,2020-03-16,
62,0.4640352,0.0010500919915298365,2020-03-17,
63,0.4582166,0.00044260075676050953,2020-03-18,
64,0.41779792,0.0021609331065366054,2020-03-19,
65,0.30466118,0.001492692748290346,2020-03-20,
66,0.3297593,0.0019786857361058074,2020-03-21,
67,0.39397824,0.004556184260769951,2020-03-22,
68,0.42545158,0.003280452667754365,2020-03-23,
69,0.24171077,0.0028031381261498936,2020-03-24,
70,0.6657269,0.002664282986774048,2020-03-25,
71,0.3608805,0.0037404103169368552,2020-03-26,
72,0.19295534,0.0037490887631478455,2020-03-27,
73,0.24362779,0.004226403304752316,2020-03-28,
74,0.3474763,0.003054813066268615,2020-03-29,
75,0.38031113,0.0028031381261498936,2020-03-30,
76,0.2966086,0.009876071788107057,2020-03-31,
77,0.2876479,0.00971118131009824,2020-04-01,
78,0.29344505,0.010483563022876383,2020-04-02,
79,0.2979982,0.008782587565522268,2020-04-03,
80,0.2915811,0.01131669385913146,2020-04-04,
81,0.2727455,0.0066824035824625955,2020-04-05,
82,0.25226516,0.008947478043531085,2020-04-06,
83,0.28488815,0.01625472975318499,2020-04-07,
84,0.44507498,0.01853716110667546,2020-04-08,
85,0.4884736,0.016679973617523516,2020-04-09,
86,0.23582423,0.013416877842191133,2020-04-10,
87,0.2165809,0.009450827923768527,2020-04-11,
88,0.25840294,0.012713923699100911,2020-04-12,
89,0.3127717,0.010743916409206095,2020-04-13,
90,0.3247198,0.01589891345853438,2020-04-14,
91,0.31943256,0.02653868851320859,2020-04-15,
92,0.31156796,0.018268129274134758,2020-04-16,
93,0.3034113,0.028265699309195678,2020-04-17,
94,0.29201186,0.025827055923907383,2020-04-18,
95,0.29332083,0.017322178637136806,2020-04-19,
96,0.29961365,0.01812927413475891,2020-04-20,
97,0.30216593,0.020272850348873536,2020-04-21,
98,0.05939968,0.023240878953032246,2020-04-22,
99,0.05600051,0.03713507133682785,2020-04-23,
100,0.058410466,0.034774533967438466,2020-04-24,
101,0.057449237,0.04583087444024021,2020-04-25,
102,0.054700248,0.03276981289269969,2020-04-26,
103,0.05402437,0.0377165272329642,2020-04-27,
104,0.05380504,0.05023952511542333,2020-04-28,
105,0.05389951,0.05597597806088797,2020-04-29,
106,0.0566222,0.06510570347484985,2020-04-30,
107,0.054162674,0.043522407748116776,2020-05-01,
108,0.05761689,0.042507029541430895,2020-05-02,
109,0.06309206,0.04101433679314055,2020-05-03,
