,y_train,y_true,Date,y_test
0,-0.005786497,0.0,2020-01-15,
1,-0.0034170707,0.0,2020-01-16,
2,-0.00051715,0.0,2020-01-17,
3,0.0017982724,0.0,2020-01-18,
4,0.0038464188,0.0,2020-01-19,
5,0.005885604,0.0,2020-01-20,
6,0.008539571,0.0,2020-01-21,
7,0.008539571,0.0,2020-01-22,
8,0.008539571,0.0,2020-01-23,
9,0.008539571,3.3282078931778395e-06,2020-01-24,
10,0.008539571,0.0,2020-01-25,
11,0.008539571,9.984623679533519e-06,2020-01-26,
12,0.008539571,0.0,2020-01-27,
13,0.008539571,0.0,2020-01-28,
14,0.008539571,3.3282078931778395e-06,2020-01-29,
15,0.008539571,0.0,2020-01-30,
16,0.008539571,6.656415786355679e-06,2020-01-31,
17,0.008539571,0.0,2020-02-01,
18,0.008539571,0.0,2020-02-02,
19,0.008539571,9.984623679533519e-06,2020-02-03,
20,0.008539571,0.0,2020-02-04,
21,0.008539571,0.0,2020-02-05,
22,0.008539571,3.3282078931778395e-06,2020-02-06,
23,0.008539571,0.0,2020-02-07,
24,0.008539571,0.0,2020-02-08,
25,0.008539571,0.0,2020-02-09,
26,0.008539571,0.0,2020-02-10,
27,0.008539571,3.3282078931778395e-06,2020-02-11,
28,0.008539571,0.0,2020-02-12,
29,0.008539571,3.3282078931778395e-06,2020-02-13,
30,0.008539571,0.0,2020-02-14,
31,0.008539571,0.0,2020-02-15,
32,0.008539571,0.0,2020-02-16,
33,0.008539571,0.0,2020-02-17,
34,0.008539571,0.0,2020-02-18,
35,0.008539571,0.0,2020-02-19,
36,0.008539571,0.0,2020-02-20,
37,0.008539571,6.656415786355679e-06,2020-02-21,
38,0.008539571,0.0,2020-02-22,
39,0.008539571,0.0,2020-02-23,
40,0.008539571,0.0,2020-02-24,
41,0.008539571,0.0,2020-02-25,
42,0.008539571,0.0,2020-02-26,
43,0.008539571,3.3282078931778395e-06,2020-02-27,
44,0.008539571,0.0,2020-02-28,
45,0.008539571,2.6625663145422716e-05,2020-02-29,
46,0.008539571,2.3297455252244876e-05,2020-03-01,
47,0.008539571,7.654878154309031e-05,2020-03-02,
48,0.008539571,6.323594997037895e-05,2020-03-03,
49,0.008539571,0.00010983086047486871,2020-03-04,
50,0.008539571,0.00025627200777469364,2020-03-05,
51,0.008539571,0.00017639501833842549,2020-03-06,
52,0.008539571,0.0005524825102675214,2020-03-07,
53,0.008539571,0.0003860721156086294,2020-03-08,
54,0.008539571,0.000249615591988338,2020-03-09,
55,0.008539571,0.0006257030839174338,2020-03-10,
56,0.008539571,0.0012147958810099114,2020-03-11,
57,0.008539571,0.0014610832651050715,2020-03-12,
58,0.008539571,0.0021067555963815723,2020-03-13,
59,0.008539571,0.00252610979092198,2020-03-14,
60,0.008539571,0.0007788006470036145,2020-03-15,
61,0.008539571,0.0048824809792918904,2020-03-16,
62,0.008539571,0.00610060506819498,2020-03-17,
63,0.008539571,0.00884304837217352,2020-03-18,
64,0.008539571,0.014956966271941211,2020-03-19,
65,0.021106996,0.021190699655863305,2020-03-20,
66,0.020953307,0.01995260631960115,2020-03-21,
67,0.008539571,0.02953118863616697,2020-03-22,
68,0.008539571,0.03740240030353256,2020-03-23,
69,0.008539571,0.03534223961765548,2020-03-24,
70,0.041553296,0.04021140776537466,2020-03-25,
71,0.038553674,0.0594284801405835,2020-03-26,
72,0.048935425,0.06220420552349382,2020-03-27,
73,0.05391213,0.06533272094308099,2020-03-28,
74,0.060616605,0.062899800973168,2020-03-29,
75,0.06705493,0.07347684565768717,2020-03-30,
76,0.071769476,0.08757180608529531,2020-03-31,
77,0.07425789,0.10744120720756702,2020-04-01,
78,0.07749133,0.10725482756554906,2020-04-02,
79,0.09179426,0.10752441240489646,2020-04-03,
80,0.10574634,0.1077873408284575,2020-04-04,
81,0.105152935,0.09949677496655152,2020-04-05,
82,0.10461255,0.10447244576685238,2020-04-06,
83,0.10511002,0.10243891074412072,2020-04-07,
84,0.10653771,0.10394658891973028,2020-04-08,
85,0.10691425,0.11963243272027745,2020-04-09,
86,0.10647591,0.11450033614899721,2020-04-10,
87,0.11079996,0.09679427015729111,2020-04-11,
88,0.10869519,0.0907136343364552,2020-04-12,
89,0.11473959,0.08965859243431781,2020-04-13,
90,0.11530432,0.09591229506559898,2020-04-14,
91,0.11370576,0.08456310614986255,2020-04-15,
92,0.11602171,0.09985289321112155,2020-04-16,
93,0.095516205,0.11005052219581844,2020-04-17,
94,0.0948589,0.09288029767491397,2020-04-18,
95,0.094335094,0.08673975411200086,2020-04-19,
96,0.094293565,0.09924715937456317,2020-04-20,
97,0.0955061,0.08628711783852867,2020-04-21,
98,0.09416211,0.09622181839966452,2020-04-22,
99,0.09626591,0.11186772370549354,2020-04-23,
100,0.098980315,0.10759097656276002,2020-04-24,
101,0.09703584,0.10111095579474276,2020-04-25,
102,0.09517534,0.08815757067449462,2020-04-26,
103,0.095632374,0.07892845018671246,2020-04-27,
104,0.093124256,0.0817907089748454,2020-04-28,
105,0.09282251,0.08806105264559246,2020-04-29,
106,0.09485269,0.0972003115202588,2020-04-30,
107,0.093629576,0.11617775292715884,2020-05-01,
108,0.09771947,0.09101982946262756,2020-05-02,
109,0.095985055,0.08094534416997824,2020-05-03,
110,0.09376115,0.08010330757300424,2020-05-04,
111,0.09259577,0.08163428320386605,2020-05-05,
112,0.092299595,0.08176741151959316,2020-05-06,
113,0.09260173,0.09129274250986814,2020-05-07,
114,0.09482905,0.08929581777396144,2020-05-08,
115,0.09230848,0.08378763371075211,2020-05-09,
116,0.090147756,0.06259027763910245,2020-05-10,
117,0.088782415,0.06421777129886641,2020-05-11,
118,0.08808996,0.07631580699056786,2020-05-12,
119,0.08740279,0.0680052718813028,2020-05-13,
120,0.087823555,0.08925255107135012,2020-05-14,
121,0.08541364,0.0823165658219675,2020-05-15,
122,0.08461205,0.08031964108606081,2020-05-16,
123,0.08192466,0.06120574315554047,2020-05-17,
124,0.08094985,0.07451524652035865,2020-05-18,
125,0.08153275,0.0698224733909779,2020-05-19,
126,0.08054182,0.0756335243724664,2020-05-20,
127,0.08224087,0.08576126099140657,2020-05-21,
128,0.08176263,0.07871211667365591,2020-05-22,
129,0.081422836,0.07022185833815923,2020-05-23,
130,0.07918945,0.06682042987133148,2020-05-24,
131,0.079679266,0.06211101570248484,2020-05-25,
132,0.079092704,0.06544255180355586,2020-05-26,
