,y_train,y_true,Date,y_test
0,0.39253843,0.0,2020-01-15,
1,0.5736185,0.0,2020-01-16,
2,0.69221354,0.0,2020-01-17,
3,0.8059968,0.0,2020-01-18,
4,0.71771,0.0,2020-01-19,
5,0.33388925,0.0,2020-01-20,
6,-0.021505386,0.0,2020-01-21,
7,-0.021505386,0.0,2020-01-22,
8,-0.021505386,0.0,2020-01-23,
9,-0.021505386,0.0,2020-01-24,
10,-0.021505386,0.0,2020-01-25,
11,-0.021505386,0.0,2020-01-26,
12,-0.021505386,0.0,2020-01-27,
13,-0.021505386,0.0,2020-01-28,
14,-0.021505386,0.0,2020-01-29,
15,-0.017286986,0.0,2020-01-30,
16,-0.013591468,0.0,2020-01-31,
17,-0.0067387074,0.0,2020-02-01,
18,0.005273223,0.0,2020-02-02,
19,0.021018103,0.0,2020-02-03,
20,0.039641857,0.0,2020-02-04,
21,0.06588033,0.0,2020-02-05,
22,0.088409424,0.0,2020-02-06,
23,0.1088152,0.0,2020-02-07,
24,0.109382145,0.0,2020-02-08,
25,0.10196251,0.0,2020-02-09,
26,0.096396334,0.0,2020-02-10,
27,0.09584522,0.0,2020-02-11,
28,0.090704374,0.0,2020-02-12,
29,0.088664226,0.0,2020-02-13,
30,0.08712717,0.0,2020-02-14,
31,0.086145535,0.0,2020-02-15,
32,0.087613516,0.0,2020-02-16,
33,0.0849129,0.0,2020-02-17,
34,0.08215711,0.0,2020-02-18,
35,0.08215711,0.0,2020-02-19,
36,0.082157105,0.0,2020-02-20,
37,0.082157105,0.0,2020-02-21,
38,0.08215711,0.0,2020-02-22,
39,0.08215711,0.0,2020-02-23,
40,0.08215711,0.0,2020-02-24,
41,0.08215711,0.0,2020-02-25,
42,0.08215711,8.678446210990383e-06,2020-02-26,
43,0.08215711,0.0,2020-02-27,
44,0.08215711,0.0,2020-02-28,
45,0.08215711,8.678446210990383e-06,2020-02-29,
46,0.08215711,0.0,2020-03-01,
47,0.08215711,0.0,2020-03-02,
48,0.08215711,0.0,2020-03-03,
49,0.08215719,1.7356892421980767e-05,2020-03-04,
50,0.08215712,0.0,2020-03-05,
51,0.08215705,7.810601589891345e-05,2020-03-06,
52,0.082157105,0.0,2020-03-07,
53,0.08215712,6.074912347693268e-05,2020-03-08,
54,0.07952117,4.339223105495192e-05,2020-03-09,
55,0.079000086,5.20706772659423e-05,2020-03-10,
56,0.07672555,6.074912347693268e-05,2020-03-11,
57,0.07452451,0.00012149824695386536,2020-03-12,
58,0.07203914,0.0008591661748880479,2020-03-13,
59,0.0694472,0.0,2020-03-14,
60,0.06686607,9.546290832089422e-05,2020-03-15,
61,0.063619144,0.0003297809560176346,2020-03-16,
62,0.059873387,0.0010500919915298365,2020-03-17,
63,0.0558971,0.00044260075676050953,2020-03-18,
64,0.044868745,0.0021609331065366054,2020-03-19,
