,y_train,y_true,Date,y_test
0,0.054389756,0.0,2020-01-15,
1,-0.0336576,0.0,2020-01-16,
2,-0.023105774,0.0,2020-01-17,
3,0.011898291,0.0,2020-01-18,
4,0.067647666,0.0,2020-01-19,
5,0.13144732,0.0,2020-01-20,
6,0.10297682,0.0,2020-01-21,
7,0.10297682,0.0,2020-01-22,
8,0.10297682,0.0,2020-01-23,
9,0.10297682,0.0,2020-01-24,
10,0.10297682,0.0,2020-01-25,
11,0.10297682,0.0,2020-01-26,
12,0.10297682,0.0,2020-01-27,
13,0.10297682,0.0,2020-01-28,
14,0.10297682,0.0,2020-01-29,
15,0.085839875,0.0,2020-01-30,
16,0.074649185,0.0,2020-01-31,
17,0.068194166,0.0,2020-02-01,
18,0.06487554,0.0,2020-02-02,
19,0.062005147,0.0,2020-02-03,
20,0.05939677,0.0,2020-02-04,
21,0.077077284,0.0,2020-02-05,
22,0.08778757,0.0,2020-02-06,
23,0.0938062,0.0,2020-02-07,
24,0.09703716,0.0,2020-02-08,
25,0.0986062,0.0,2020-02-09,
26,0.099384665,0.0,2020-02-10,
27,0.09982827,0.0,2020-02-11,
28,0.100138925,0.0,2020-02-12,
29,0.1003778,0.0,2020-02-13,
30,0.10081383,0.0,2020-02-14,
31,0.10128949,0.0,2020-02-15,
32,0.10172463,0.0,2020-02-16,
33,0.101970226,0.0,2020-02-17,
34,0.10195783,0.0,2020-02-18,
35,0.10195783,0.0,2020-02-19,
36,0.10195783,0.0,2020-02-20,
37,0.10195783,0.0,2020-02-21,
38,0.10195783,0.0,2020-02-22,
39,0.10195783,0.0,2020-02-23,
40,0.10195783,0.0,2020-02-24,
41,0.10195783,0.0,2020-02-25,
42,0.10195783,8.678446210990383e-06,2020-02-26,
43,0.10195783,0.0,2020-02-27,
44,0.10195783,0.0,2020-02-28,
45,0.10195783,8.678446210990383e-06,2020-02-29,
46,0.10195783,0.0,2020-03-01,
47,0.10195783,0.0,2020-03-02,
48,0.10195783,0.0,2020-03-03,
49,0.10195867,1.7356892421980767e-05,2020-03-04,
50,0.10195854,0.0,2020-03-05,
51,0.10195853,7.810601589891345e-05,2020-03-06,
52,0.10195933,0.0,2020-03-07,
53,0.10195915,6.074912347693268e-05,2020-03-08,
54,0.15249625,4.339223105495192e-05,2020-03-09,
55,0.18891075,5.20706772659423e-05,2020-03-10,
56,0.21365067,6.074912347693268e-05,2020-03-11,
57,0.23031178,0.00012149824695386536,2020-03-12,
58,0.2413412,0.0008591661748880479,2020-03-13,
59,0.2483723,0.0,2020-03-14,
60,0.25287724,9.546290832089422e-05,2020-03-15,
61,0.25575867,0.0003297809560176346,2020-03-16,
62,0.25763524,0.0010500919915298365,2020-03-17,
63,0.2587149,0.00044260075676050953,2020-03-18,
64,0.21785031,0.0021609331065366054,2020-03-19,
65,0.1677114,0.001492692748290346,2020-03-20,
66,0.17821814,0.0019786857361058074,2020-03-21,
67,0.19758493,0.004556184260769951,2020-03-22,
68,0.2120723,0.003280452667754365,2020-03-23,
69,0.18593812,0.0028031381261498936,2020-03-24,
70,0.16664132,0.002664282986774048,2020-03-25,
71,0.14966902,0.0037404103169368552,2020-03-26,
72,0.13182358,0.0037490887631478455,2020-03-27,
73,0.081763096,0.004226403304752316,2020-03-28,
74,0.021386169,0.003054813066268615,2020-03-29,
75,0.0002435213,0.0028031381261498936,2020-03-30,
76,-0.0017661909,0.009876071788107057,2020-03-31,
77,0.00567834,0.00971118131009824,2020-04-01,
78,0.017468378,0.010483563022876383,2020-04-02,
79,0.01757593,0.008782587565522268,2020-04-03,
80,0.022221804,0.01131669385913146,2020-04-04,
81,0.026450753,0.0066824035824625955,2020-04-05,
82,0.034905672,0.008947478043531085,2020-04-06,
83,0.04135726,0.01625472975318499,2020-04-07,
84,0.032065425,0.01853716110667546,2020-04-08,
85,0.04198086,0.016679973617523516,2020-04-09,
86,0.044288244,0.013416877842191133,2020-04-10,
87,0.052988812,0.009450827923768527,2020-04-11,
88,0.05144563,0.012713923699100911,2020-04-12,
89,0.049516175,0.010743916409206095,2020-04-13,
90,0.04718085,0.01589891345853438,2020-04-14,
91,0.045366686,0.02653868851320859,2020-04-15,
92,0.043687966,0.018268129274134758,2020-04-16,
93,0.04262207,0.028265699309195678,2020-04-17,
94,0.030045602,0.025827055923907383,2020-04-18,
95,0.043868937,0.017322178637136806,2020-04-19,
96,0.05359816,0.01812927413475891,2020-04-20,
97,0.05556243,0.020272850348873536,2020-04-21,
98,0.04910774,0.023240878953032246,2020-04-22,
99,0.042890843,0.03713507133682785,2020-04-23,
100,0.0354449,0.034774533967438466,2020-04-24,
101,0.034971733,0.04583087444024021,2020-04-25,
102,0.038116787,0.03276981289269969,2020-04-26,
103,0.040439636,0.0377165272329642,2020-04-27,
104,0.042237226,0.05023952511542333,2020-04-28,
105,0.040330634,0.05597597806088797,2020-04-29,
106,0.03638152,0.06510570347484985,2020-04-30,
107,0.029855791,0.043522407748116776,2020-05-01,
108,0.029925868,0.042507029541430895,2020-05-02,
109,0.03086957,0.04101433679314055,2020-05-03,
110,0.03314853,0.058961363557468664,2020-05-04,
111,0.037748475,0.05931717985211927,2020-05-05,
112,0.04156074,0.09681674592980871,2020-05-06,
113,0.04508119,0.0795119241850939,2020-05-07,
114,0.04334188,0.09651300031242406,2020-05-08,
115,0.04226991,0.07955531641614884,2020-05-09,
116,0.041677747,0.057607525948554165,2020-05-10,
117,0.045203853,0.059837886624778694,2020-05-11,
118,0.05903046,0.07480820633873711,2020-05-12,
119,0.076426335,0.10347311417363834,2020-05-13,
120,0.08730228,0.11306279723678271,2020-05-14,
121,0.09296429,0.1486270698094213,2020-05-15,
122,0.09444959,0.11472905890929287,2020-05-16,
123,0.091874555,0.06568715937098621,2020-05-17,
124,0.09554211,0.1239976394626306,2020-05-18,
125,0.1068898,0.14334189606692815,2020-05-19,
126,0.11627148,0.1709133196792446,2020-05-20,
127,0.13171631,0.16062068247301,2020-05-21,
128,0.14785933,0.18053771652723294,2020-05-22,
129,0.13300794,0.14326379005102924,2020-05-23,
130,0.09637107,0.13723226993439094,2020-05-24,
131,0.109409824,0.10142500086784462,2020-05-25,
132,0.13405178,0.14166695594820702,2020-05-26,
133,0.17277116,0.1787673135001909,2020-05-27,
134,0.19091943,0.22925851355573296,2020-05-28,
135,0.18693508,0.23369319956954904,2020-05-29,
136,0.1489387,0.28876661922449404,2020-05-30,
137,0.13282494,0.1424046238761412,2020-05-31,
138,0.13785812,0.10065261915506647,2020-06-01,
139,0.16397092,0.25111951956121775,2020-06-02,
140,0.21398738,0.24848995035928764,2020-06-03,
141,0.26882392,0.2683809490748776,2020-06-04,
142,0.28677613,0.2675564966848335,2020-06-05,
143,0.28653935,0.23496893116256462,2020-06-06,
144,0.19393203,0.16412677474225013,2020-06-07,
145,0.172254,0.13585239698684345,2020-06-08,
146,0.26172543,0.2785000173568924,2020-06-09,
147,0.31836548,0.2856337001423265,2020-06-10,
148,0.3296514,0.26392890616863957,2020-06-11,
149,0.31151757,0.22548338945395213,2020-06-12,
150,0.29583701,0.1883569965633353,2020-06-13,
151,0.2342364,0.14848821467004547,2020-06-14,
152,0.20828132,0.17918387891831844,2020-06-15,
153,0.29663512,0.3030339847953622,2020-06-16,
154,0.34526667,0.27934182663935847,2020-06-17,
155,0.3274555,0.19756482799319608,2020-06-18,
156,0.2999774,0.4753271774221543,2020-06-19,
157,0.25149825,0.3008470163501926,2020-06-20,
158,0.21275333,0.1367896691776304,2020-06-21,
159,0.23851785,0.20072378241399658,2020-06-22,
160,0.31539676,0.34224320477661674,2020-06-23,
161,0.3381391,0.3707866143645641,2020-06-24,
162,0.29913294,0.3426510917485333,2020-06-25,
163,0.34254977,0.4066719894470094,2020-06-26,
164,0.32729384,0.3357951192418509,2020-06-27,
165,0.24335074,0.2644843267261429,2020-06-28,
166,0.24231078,0.2087339882667407,2020-06-29,
167,0.33691695,0.29373069045718053,2020-06-30,
168,0.35923058,0.4053875794077828,2020-07-01,
169,0.34546462,0.4174766549796924,2020-07-02,
170,0.35331184,0.36643003436664695,2020-07-03,
171,0.34750578,0.3291127156593883,2020-07-04,
172,0.29550603,0.22608220224251047,2020-07-05,
173,0.25979194,0.17555628840212448,2020-07-06,
174,0.3270991,0.3931770055889193,2020-07-07,
175,0.37076375,0.3868070260700524,2020-07-08,
176,0.37314108,0.3698666990661992,2020-07-09,
177,0.35848624,0.3909466449126948,2020-07-10,
178,0.31825945,0.33865900649147773,2020-07-11,
179,0.23793395,0.21549449786510222,2020-07-12,
180,0.22244087,0.1760509598361509,2020-07-13,
181,0.3493844,0.36325372305342446,2020-07-14,
182,0.40231228,0.34647828652758006,2020-07-15,
183,0.3787835,0.3940274933175964,2020-07-16,
184,0.36881146,0.29660325615301836,2020-07-17,
185,0.3430422,0.24761342729197763,2020-07-18,
186,0.24677661,0.20419516089839274,2020-07-19,
187,0.2276876,0.1757992848960322,2020-07-20,
188,0.347676,0.35588572222029363,2020-07-21,
189,0.39912185,0.5889193598778074,2020-07-22,
190,0.39348164,0.5203683132571943,2020-07-23,
191,0.35904464,0.48504703717846354,2020-07-24,
192,0.2833168,0.44387648835352517,2020-07-25,
193,0.23537458,0.21329885097372164,2020-07-26,
194,0.23585305,0.20206894157670008,2020-07-27,
195,0.35105482,0.35421946054778347,2020-07-28,
196,0.43064588,0.5994549935779497,2020-07-29,
197,0.42191145,0.5019352935050508,2020-07-30,
198,0.41144875,0.45460304787030925,2020-07-31,
199,0.40509906,0.3939320304092755,2020-08-01,
200,0.29468045,0.22390391224355188,2020-08-02,
201,0.24126622,0.14441802339709098,2020-08-03,
202,0.35631764,0.44783385982573676,2020-08-04,
203,0.44599286,0.4959905578505224,2020-08-05,
204,0.4225752,0.461163953205818,2020-08-06,
205,0.40975383,0.43591835317804695,2020-08-07,
206,0.39401445,0.43366195716318945,2020-08-08,
207,0.29518232,0.19969104731488874,2020-08-09,
208,0.230783,0.19134238205991597,2020-08-10,
209,0.37364653,0.4526677543652584,2020-08-11,
210,0.42645195,0.4786597007671746,2020-08-12,
211,0.4026856,0.5214965112646232,2020-08-13,
212,0.39179763,0.439511229909397,2020-08-14,
213,0.38339388,0.3608150796681362,2020-08-15,
214,0.2800619,0.20048078592008886,2020-08-16,
215,0.24455541,0.1681275384455167,2020-08-17,
216,0.37964633,0.4146908737459645,2020-08-18,
217,0.41825417,0.42783004130940394,2020-08-19,
218,0.40340927,0.39333321762071716,2020-08-20,
219,0.3939737,0.2634342347346131,2020-08-21,
220,0.35438746,0.43420002082827086,2020-08-22,
221,0.22529623,0.20325788870760578,2020-08-23,
222,0.19362286,0.14821050439129377,2020-08-24,
223,0.31715432,0.4090498837088207,2020-08-25,
224,0.37337458,0.4092842017565175,2020-08-26,
225,0.36177137,0.3838910681431596,2020-08-27,
